relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
5/127985.jpg,data/raw/pitt_ads/images/5/127985.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/158737.jpg,data/raw/pitt_ads/images/7/158737.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/175865.png,data/raw/pitt_ads/images/10/175865.png,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
7/159337.jpg,data/raw/pitt_ads/images/7/159337.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/98341.jpg,data/raw/pitt_ads/images/1/98341.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
4/40344.jpg,data/raw/pitt_ads/images/4/40344.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
3/83333.jpg,data/raw/pitt_ads/images/3/83333.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/90238.jpg,data/raw/pitt_ads/images/8/90238.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
10/172326.png,data/raw/pitt_ads/images/10/172326.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/128715.jpg,data/raw/pitt_ads/images/5/128715.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/11604.jpg,data/raw/pitt_ads/images/4/11604.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/48998.jpg,data/raw/pitt_ads/images/8/48998.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/1320.jpg,data/raw/pitt_ads/images/0/1320.jpg,9,"Cars, automobiles",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
4/52454.jpg,data/raw/pitt_ads/images/4/52454.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
1/81391.jpg,data/raw/pitt_ads/images/1/81391.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/165105.jpg,data/raw/pitt_ads/images/5/165105.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
2/32452.jpg,data/raw/pitt_ads/images/2/32452.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
2/126042.jpg,data/raw/pitt_ads/images/2/126042.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/74299.jpg,data/raw/pitt_ads/images/9/74299.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/171820.png,data/raw/pitt_ads/images/10/171820.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/66310.jpg,data/raw/pitt_ads/images/0/66310.jpg,10,Electronics,safe_or_irrelevant,2,5,True,safe_or_irrelevant,safe_or_irrelevant,train
2/116252.jpg,data/raw/pitt_ads/images/2/116252.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
9/31869.jpg,data/raw/pitt_ads/images/9/31869.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/10149.jpg,data/raw/pitt_ads/images/9/10149.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
9/30719.jpg,data/raw/pitt_ads/images/9/30719.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/53378.jpg,data/raw/pitt_ads/images/8/53378.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/98398.jpg,data/raw/pitt_ads/images/8/98398.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/11723.jpg,data/raw/pitt_ads/images/3/11723.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
9/94899.jpg,data/raw/pitt_ads/images/9/94899.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/73399.jpg,data/raw/pitt_ads/images/9/73399.jpg,15,Software,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/21227.jpg,data/raw/pitt_ads/images/7/21227.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/12792.jpg,data/raw/pitt_ads/images/2/12792.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/107873.jpg,data/raw/pitt_ads/images/3/107873.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/71100.jpg,data/raw/pitt_ads/images/0/71100.jpg,10,Electronics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
4/9224.jpg,data/raw/pitt_ads/images/4/9224.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/135177.jpg,data/raw/pitt_ads/images/7/135177.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
9/28909.jpg,data/raw/pitt_ads/images/9/28909.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/13670.jpg,data/raw/pitt_ads/images/0/13670.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
0/2290.jpg,data/raw/pitt_ads/images/0/2290.jpg,15,Software,safe_or_irrelevant,2,5,True,safe_or_irrelevant,safe_or_irrelevant,train
3/158763.jpg,data/raw/pitt_ads/images/3/158763.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/2811.jpg,data/raw/pitt_ads/images/1/2811.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/135021.jpg,data/raw/pitt_ads/images/1/135021.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
5/64235.jpg,data/raw/pitt_ads/images/5/64235.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/165204.jpg,data/raw/pitt_ads/images/4/165204.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/57771.jpg,data/raw/pitt_ads/images/1/57771.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/177618.png,data/raw/pitt_ads/images/10/177618.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
4/134754.jpg,data/raw/pitt_ads/images/4/134754.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/152174.jpg,data/raw/pitt_ads/images/4/152174.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/134750.jpg,data/raw/pitt_ads/images/0/134750.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
5/11685.jpg,data/raw/pitt_ads/images/5/11685.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
0/135300.jpg,data/raw/pitt_ads/images/0/135300.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,4,5,True,smoking_alcohol_abuse,substance,train
5/39385.jpg,data/raw/pitt_ads/images/5/39385.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/76368.jpg,data/raw/pitt_ads/images/8/76368.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/11178.jpg,data/raw/pitt_ads/images/8/11178.jpg,6,Alcohol,alcohol,1,3,True,alcohol,substance,train
9/46109.jpg,data/raw/pitt_ads/images/9/46109.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
4/163474.jpg,data/raw/pitt_ads/images/4/163474.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
6/116266.jpg,data/raw/pitt_ads/images/6/116266.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
0/44620.jpg,data/raw/pitt_ads/images/0/44620.jpg,9,"Cars, automobiles",safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,train
0/32440.jpg,data/raw/pitt_ads/images/0/32440.jpg,6,Alcohol,alcohol,4,5,True,alcohol,substance,train
2/92642.jpg,data/raw/pitt_ads/images/2/92642.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/61744.jpg,data/raw/pitt_ads/images/4/61744.jpg,6,Alcohol,alcohol,1,3,True,alcohol,substance,train
10/177943.png,data/raw/pitt_ads/images/10/177943.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
6/28366.jpg,data/raw/pitt_ads/images/6/28366.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/175606.png,data/raw/pitt_ads/images/10/175606.png,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,train
5/52375.jpg,data/raw/pitt_ads/images/5/52375.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/105605.jpg,data/raw/pitt_ads/images/5/105605.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/137690.jpg,data/raw/pitt_ads/images/0/137690.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
9/153359.jpg,data/raw/pitt_ads/images/9/153359.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/41378.jpg,data/raw/pitt_ads/images/8/41378.jpg,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,train
0/10580.jpg,data/raw/pitt_ads/images/0/10580.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
2/165292.jpg,data/raw/pitt_ads/images/2/165292.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/174303.png,data/raw/pitt_ads/images/10/174303.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
9/116529.jpg,data/raw/pitt_ads/images/9/116529.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
1/32451.jpg,data/raw/pitt_ads/images/1/32451.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
4/77384.jpg,data/raw/pitt_ads/images/4/77384.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/10221.jpg,data/raw/pitt_ads/images/1/10221.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/177968.png,data/raw/pitt_ads/images/10/177968.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
6/163596.jpg,data/raw/pitt_ads/images/6/163596.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/158590.jpg,data/raw/pitt_ads/images/0/158590.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
9/155359.jpg,data/raw/pitt_ads/images/9/155359.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/41634.jpg,data/raw/pitt_ads/images/4/41634.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,train
7/134997.jpg,data/raw/pitt_ads/images/7/134997.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
8/14958.jpg,data/raw/pitt_ads/images/8/14958.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
7/41307.jpg,data/raw/pitt_ads/images/7/41307.jpg,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,train
4/9974.jpg,data/raw/pitt_ads/images/4/9974.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/17450.jpg,data/raw/pitt_ads/images/0/17450.jpg,21,Games and toys,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
4/13914.jpg,data/raw/pitt_ads/images/4/13914.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/55943.jpg,data/raw/pitt_ads/images/3/55943.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
9/36699.jpg,data/raw/pitt_ads/images/9/36699.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/158560.jpg,data/raw/pitt_ads/images/0/158560.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
5/163465.jpg,data/raw/pitt_ads/images/5/163465.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/116423.jpg,data/raw/pitt_ads/images/3/116423.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
0/158440.jpg,data/raw/pitt_ads/images/0/158440.jpg,10,Electronics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
6/62176.jpg,data/raw/pitt_ads/images/6/62176.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/4922.jpg,data/raw/pitt_ads/images/2/4922.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/76942.jpg,data/raw/pitt_ads/images/2/76942.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/126627.jpg,data/raw/pitt_ads/images/7/126627.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
2/5662.jpg,data/raw/pitt_ads/images/2/5662.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/94411.jpg,data/raw/pitt_ads/images/1/94411.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/41310.jpg,data/raw/pitt_ads/images/0/41310.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,5,True,smoking_alcohol_abuse,substance,train
2/133532.jpg,data/raw/pitt_ads/images/2/133532.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/34770.jpg,data/raw/pitt_ads/images/0/34770.jpg,25,Vacation and travel,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,train
7/150237.jpg,data/raw/pitt_ads/images/7/150237.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/158663.jpg,data/raw/pitt_ads/images/3/158663.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/163655.jpg,data/raw/pitt_ads/images/5/163655.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
3/95213.jpg,data/raw/pitt_ads/images/3/95213.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/174500.png,data/raw/pitt_ads/images/10/174500.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
2/164822.jpg,data/raw/pitt_ads/images/2/164822.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/176748.png,data/raw/pitt_ads/images/10/176748.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/176715.png,data/raw/pitt_ads/images/10/176715.png,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/171606.png,data/raw/pitt_ads/images/10/171606.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
4/45824.jpg,data/raw/pitt_ads/images/4/45824.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
5/65775.jpg,data/raw/pitt_ads/images/5/65775.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/110221.jpg,data/raw/pitt_ads/images/1/110221.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/158689.jpg,data/raw/pitt_ads/images/9/158689.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/3751.jpg,data/raw/pitt_ads/images/1/3751.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,1,3,True,smoking_alcohol_abuse,substance,train
4/151584.jpg,data/raw/pitt_ads/images/4/151584.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/165071.jpg,data/raw/pitt_ads/images/1/165071.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
6/163816.jpg,data/raw/pitt_ads/images/6/163816.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
4/107464.jpg,data/raw/pitt_ads/images/4/107464.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/109898.jpg,data/raw/pitt_ads/images/8/109898.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/22522.jpg,data/raw/pitt_ads/images/2/22522.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
0/12470.jpg,data/raw/pitt_ads/images/0/12470.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
9/31029.jpg,data/raw/pitt_ads/images/9/31029.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
8/10218.jpg,data/raw/pitt_ads/images/8/10218.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
4/130044.jpg,data/raw/pitt_ads/images/4/130044.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
10/177434.png,data/raw/pitt_ads/images/10/177434.png,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/133430.jpg,data/raw/pitt_ads/images/0/133430.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,5,True,safe_or_irrelevant,safe_or_irrelevant,train
5/10545.jpg,data/raw/pitt_ads/images/5/10545.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
2/165022.jpg,data/raw/pitt_ads/images/2/165022.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
4/98384.jpg,data/raw/pitt_ads/images/4/98384.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/125981.jpg,data/raw/pitt_ads/images/1/125981.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/25949.jpg,data/raw/pitt_ads/images/9/25949.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/135225.jpg,data/raw/pitt_ads/images/5/135225.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
6/96506.jpg,data/raw/pitt_ads/images/6/96506.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
5/50485.jpg,data/raw/pitt_ads/images/5/50485.jpg,19,Clothing and accessories,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/23696.jpg,data/raw/pitt_ads/images/6/23696.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/115990.jpg,data/raw/pitt_ads/images/0/115990.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
4/24924.jpg,data/raw/pitt_ads/images/4/24924.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/134972.jpg,data/raw/pitt_ads/images/2/134972.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
10/177922.png,data/raw/pitt_ads/images/10/177922.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
1/163911.jpg,data/raw/pitt_ads/images/1/163911.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/115527.jpg,data/raw/pitt_ads/images/7/115527.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/9969.jpg,data/raw/pitt_ads/images/9/9969.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/128323.jpg,data/raw/pitt_ads/images/3/128323.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/173933.png,data/raw/pitt_ads/images/10/173933.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/14725.jpg,data/raw/pitt_ads/images/5/14725.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/113853.jpg,data/raw/pitt_ads/images/3/113853.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/39479.jpg,data/raw/pitt_ads/images/9/39479.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/1667.jpg,data/raw/pitt_ads/images/7/1667.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/57368.jpg,data/raw/pitt_ads/images/8/57368.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/131287.jpg,data/raw/pitt_ads/images/7/131287.jpg,27,Sports equipment and activities,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/82380.jpg,data/raw/pitt_ads/images/0/82380.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
9/95359.jpg,data/raw/pitt_ads/images/9/95359.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/126163.jpg,data/raw/pitt_ads/images/3/126163.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/45818.jpg,data/raw/pitt_ads/images/8/45818.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
7/47207.jpg,data/raw/pitt_ads/images/7/47207.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
