relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
1/134991.jpg,data/raw/pitt_ads/images/1/134991.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
2/89192.jpg,data/raw/pitt_ads/images/2/89192.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/102996.jpg,data/raw/pitt_ads/images/6/102996.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/171380.png,data/raw/pitt_ads/images/10/171380.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
5/111065.jpg,data/raw/pitt_ads/images/5/111065.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/116267.jpg,data/raw/pitt_ads/images/7/116267.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,test
6/57336.jpg,data/raw/pitt_ads/images/6/57336.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
7/163127.jpg,data/raw/pitt_ads/images/7/163127.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/159909.jpg,data/raw/pitt_ads/images/9/159909.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/51433.jpg,data/raw/pitt_ads/images/3/51433.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/158805.jpg,data/raw/pitt_ads/images/5/158805.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
2/26112.jpg,data/raw/pitt_ads/images/2/26112.jpg,27,Sports equipment and activities,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/135295.jpg,data/raw/pitt_ads/images/5/135295.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
9/13089.jpg,data/raw/pitt_ads/images/9/13089.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/95177.jpg,data/raw/pitt_ads/images/7/95177.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/131284.jpg,data/raw/pitt_ads/images/4/131284.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
1/120871.jpg,data/raw/pitt_ads/images/1/120871.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/110909.jpg,data/raw/pitt_ads/images/9/110909.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/13300.jpg,data/raw/pitt_ads/images/0/13300.jpg,9,"Cars, automobiles",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
4/46264.jpg,data/raw/pitt_ads/images/4/46264.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
9/2149.jpg,data/raw/pitt_ads/images/9/2149.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/170157.png,data/raw/pitt_ads/images/10/170157.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,test
4/158874.jpg,data/raw/pitt_ads/images/4/158874.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
8/116348.jpg,data/raw/pitt_ads/images/8/116348.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
6/59896.jpg,data/raw/pitt_ads/images/6/59896.jpg,6,Alcohol,alcohol,1,3,True,alcohol,substance,test
7/150017.jpg,data/raw/pitt_ads/images/7/150017.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/115843.jpg,data/raw/pitt_ads/images/3/115843.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
6/24826.jpg,data/raw/pitt_ads/images/6/24826.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/175258.png,data/raw/pitt_ads/images/10/175258.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
9/18339.jpg,data/raw/pitt_ads/images/9/18339.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,test
7/10357.jpg,data/raw/pitt_ads/images/7/10357.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
8/125688.jpg,data/raw/pitt_ads/images/8/125688.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/158615.jpg,data/raw/pitt_ads/images/5/158615.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
10/176452.png,data/raw/pitt_ads/images/10/176452.png,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,test
2/11532.jpg,data/raw/pitt_ads/images/2/11532.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
5/12325.jpg,data/raw/pitt_ads/images/5/12325.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
0/41240.jpg,data/raw/pitt_ads/images/0/41240.jpg,35,Domestic violence,violence,5,5,True,violence,violence_or_abuse,test
8/118928.jpg,data/raw/pitt_ads/images/8/118928.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/158928.jpg,data/raw/pitt_ads/images/8/158928.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
10/170813.png,data/raw/pitt_ads/images/10/170813.png,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/32418.jpg,data/raw/pitt_ads/images/8/32418.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
7/100157.jpg,data/raw/pitt_ads/images/7/100157.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/172683.png,data/raw/pitt_ads/images/10/172683.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/135290.jpg,data/raw/pitt_ads/images/0/135290.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,4,5,True,smoking_alcohol_abuse,substance,test
2/10452.jpg,data/raw/pitt_ads/images/2/10452.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
3/164343.jpg,data/raw/pitt_ads/images/3/164343.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/119968.jpg,data/raw/pitt_ads/images/8/119968.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/125728.jpg,data/raw/pitt_ads/images/8/125728.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/131193.jpg,data/raw/pitt_ads/images/3/131193.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
5/11245.jpg,data/raw/pitt_ads/images/5/11245.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/42999.jpg,data/raw/pitt_ads/images/9/42999.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/142032.jpg,data/raw/pitt_ads/images/2/142032.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/101159.jpg,data/raw/pitt_ads/images/9/101159.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/4084.jpg,data/raw/pitt_ads/images/4/4084.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/90688.jpg,data/raw/pitt_ads/images/8/90688.jpg,26,Media and arts,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/10019.jpg,data/raw/pitt_ads/images/9/10019.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
4/142844.jpg,data/raw/pitt_ads/images/4/142844.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/10008.jpg,data/raw/pitt_ads/images/8/10008.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
7/10127.jpg,data/raw/pitt_ads/images/7/10127.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
8/163968.jpg,data/raw/pitt_ads/images/8/163968.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
8/57488.jpg,data/raw/pitt_ads/images/8/57488.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
10/177697.png,data/raw/pitt_ads/images/10/177697.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,test
2/48572.jpg,data/raw/pitt_ads/images/2/48572.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/30102.jpg,data/raw/pitt_ads/images/2/30102.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,test
0/158820.jpg,data/raw/pitt_ads/images/0/158820.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,test
9/14069.jpg,data/raw/pitt_ads/images/9/14069.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
7/11137.jpg,data/raw/pitt_ads/images/7/11137.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
0/164850.jpg,data/raw/pitt_ads/images/0/164850.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,test
9/116409.jpg,data/raw/pitt_ads/images/9/116409.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
3/98423.jpg,data/raw/pitt_ads/images/3/98423.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
9/41889.jpg,data/raw/pitt_ads/images/9/41889.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/134044.jpg,data/raw/pitt_ads/images/4/134044.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,test
9/11889.jpg,data/raw/pitt_ads/images/9/11889.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
2/20282.jpg,data/raw/pitt_ads/images/2/20282.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/34278.jpg,data/raw/pitt_ads/images/8/34278.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/4155.jpg,data/raw/pitt_ads/images/5/4155.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/113205.jpg,data/raw/pitt_ads/images/5/113205.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/134033.jpg,data/raw/pitt_ads/images/3/134033.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,test
1/34261.jpg,data/raw/pitt_ads/images/1/34261.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/21229.jpg,data/raw/pitt_ads/images/9/21229.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,test
4/17674.jpg,data/raw/pitt_ads/images/4/17674.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,test
10/173614.png,data/raw/pitt_ads/images/10/173614.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/116205.jpg,data/raw/pitt_ads/images/5/116205.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
10/173333.png,data/raw/pitt_ads/images/10/173333.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/6849.jpg,data/raw/pitt_ads/images/9/6849.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
1/45561.jpg,data/raw/pitt_ads/images/1/45561.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/23359.jpg,data/raw/pitt_ads/images/9/23359.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/18006.jpg,data/raw/pitt_ads/images/6/18006.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,test
9/116009.jpg,data/raw/pitt_ads/images/9/116009.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/163908.jpg,data/raw/pitt_ads/images/8/163908.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
10/174379.png,data/raw/pitt_ads/images/10/174379.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
9/92199.jpg,data/raw/pitt_ads/images/9/92199.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/48507.jpg,data/raw/pitt_ads/images/7/48507.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/125551.jpg,data/raw/pitt_ads/images/1/125551.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/165110.jpg,data/raw/pitt_ads/images/0/165110.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,test
0/158700.jpg,data/raw/pitt_ads/images/0/158700.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,test
10/175349.png,data/raw/pitt_ads/images/10/175349.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
1/11641.jpg,data/raw/pitt_ads/images/1/11641.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
10/171972.png,data/raw/pitt_ads/images/10/171972.png,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,test
7/118117.jpg,data/raw/pitt_ads/images/7/118117.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/144843.jpg,data/raw/pitt_ads/images/3/144843.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
2/163522.jpg,data/raw/pitt_ads/images/2/163522.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
9/92469.jpg,data/raw/pitt_ads/images/9/92469.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/150.jpg,data/raw/pitt_ads/images/0/150.jpg,10,Electronics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
3/105803.jpg,data/raw/pitt_ads/images/3/105803.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/127631.jpg,data/raw/pitt_ads/images/1/127631.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/125516.jpg,data/raw/pitt_ads/images/6/125516.jpg,23,Home improvements and repairs,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/14003.jpg,data/raw/pitt_ads/images/3/14003.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
1/124361.jpg,data/raw/pitt_ads/images/1/124361.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/163860.jpg,data/raw/pitt_ads/images/0/163860.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,test
7/40407.jpg,data/raw/pitt_ads/images/7/40407.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,test
3/10073.jpg,data/raw/pitt_ads/images/3/10073.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
10/171313.png,data/raw/pitt_ads/images/10/171313.png,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/46019.jpg,data/raw/pitt_ads/images/9/46019.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
8/71278.jpg,data/raw/pitt_ads/images/8/71278.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/143410.jpg,data/raw/pitt_ads/images/0/143410.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,test
10/177501.png,data/raw/pitt_ads/images/10/177501.png,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
3/14503.jpg,data/raw/pitt_ads/images/3/14503.jpg,6,Alcohol,alcohol,1,3,True,alcohol,substance,test
6/138926.jpg,data/raw/pitt_ads/images/6/138926.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/116408.jpg,data/raw/pitt_ads/images/8/116408.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
10/175661.png,data/raw/pitt_ads/images/10/175661.png,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,test
2/10122.jpg,data/raw/pitt_ads/images/2/10122.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
9/163999.jpg,data/raw/pitt_ads/images/9/163999.jpg,26,Media and arts,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/47994.jpg,data/raw/pitt_ads/images/4/47994.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
10/171638.png,data/raw/pitt_ads/images/10/171638.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
10/177684.png,data/raw/pitt_ads/images/10/177684.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,test
8/103628.jpg,data/raw/pitt_ads/images/8/103628.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,test
5/133675.jpg,data/raw/pitt_ads/images/5/133675.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/38350.jpg,data/raw/pitt_ads/images/0/38350.jpg,25,Vacation and travel,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
9/3229.jpg,data/raw/pitt_ads/images/9/3229.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
2/165312.jpg,data/raw/pitt_ads/images/2/165312.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
6/9996.jpg,data/raw/pitt_ads/images/6/9996.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
2/110112.jpg,data/raw/pitt_ads/images/2/110112.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/116200.jpg,data/raw/pitt_ads/images/0/116200.jpg,31,"Animal rights, animal abuse",animal_abuse,5,5,True,animal_abuse,violence_or_abuse,test
2/68842.jpg,data/raw/pitt_ads/images/2/68842.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
5/13365.jpg,data/raw/pitt_ads/images/5/13365.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/164834.jpg,data/raw/pitt_ads/images/4/164834.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
3/61843.jpg,data/raw/pitt_ads/images/3/61843.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/99959.jpg,data/raw/pitt_ads/images/9/99959.jpg,21,Games and toys,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/49383.jpg,data/raw/pitt_ads/images/3/49383.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/108537.jpg,data/raw/pitt_ads/images/7/108537.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/89293.jpg,data/raw/pitt_ads/images/3/89293.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/112459.jpg,data/raw/pitt_ads/images/9/112459.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
7/98707.jpg,data/raw/pitt_ads/images/7/98707.jpg,23,Home improvements and repairs,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/27312.jpg,data/raw/pitt_ads/images/2/27312.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/18814.jpg,data/raw/pitt_ads/images/4/18814.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/2096.jpg,data/raw/pitt_ads/images/6/2096.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/20593.jpg,data/raw/pitt_ads/images/3/20593.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/95440.jpg,data/raw/pitt_ads/images/0/95440.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,test
4/10394.jpg,data/raw/pitt_ads/images/4/10394.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
2/111442.jpg,data/raw/pitt_ads/images/2/111442.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/172595.png,data/raw/pitt_ads/images/10/172595.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
0/111300.jpg,data/raw/pitt_ads/images/0/111300.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,5,True,safe_or_irrelevant,safe_or_irrelevant,test
