relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
0/10220.jpg,data/raw/pitt_ads/images/0/10220.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,val
7/163927.jpg,data/raw/pitt_ads/images/7/163927.jpg,26,Media and arts,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/176085.png,data/raw/pitt_ads/images/10/176085.png,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
1/122441.jpg,data/raw/pitt_ads/images/1/122441.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/10401.jpg,data/raw/pitt_ads/images/1/10401.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
4/10434.jpg,data/raw/pitt_ads/images/4/10434.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
4/11764.jpg,data/raw/pitt_ads/images/4/11764.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
4/58914.jpg,data/raw/pitt_ads/images/4/58914.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/7045.jpg,data/raw/pitt_ads/images/5/7045.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/84670.jpg,data/raw/pitt_ads/images/0/84670.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,val
0/7230.jpg,data/raw/pitt_ads/images/0/7230.jpg,27,Sports equipment and activities,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
10/172610.png,data/raw/pitt_ads/images/10/172610.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
7/12337.jpg,data/raw/pitt_ads/images/7/12337.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
0/92710.jpg,data/raw/pitt_ads/images/0/92710.jpg,38,Charities,safe_or_irrelevant,3,5,True,safe_or_irrelevant,safe_or_irrelevant,val
1/149411.jpg,data/raw/pitt_ads/images/1/149411.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/53338.jpg,data/raw/pitt_ads/images/8/53338.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/173952.png,data/raw/pitt_ads/images/10/173952.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/116382.jpg,data/raw/pitt_ads/images/2/116382.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
0/45860.jpg,data/raw/pitt_ads/images/0/45860.jpg,31,"Animal rights, animal abuse",animal_abuse,5,5,True,animal_abuse,violence_or_abuse,val
0/96150.jpg,data/raw/pitt_ads/images/0/96150.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,val
2/11632.jpg,data/raw/pitt_ads/images/2/11632.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
0/67370.jpg,data/raw/pitt_ads/images/0/67370.jpg,31,"Animal rights, animal abuse",animal_abuse,2,5,True,animal_abuse,violence_or_abuse,val
10/172096.png,data/raw/pitt_ads/images/10/172096.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
5/11225.jpg,data/raw/pitt_ads/images/5/11225.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,val
5/67245.jpg,data/raw/pitt_ads/images/5/67245.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/14814.jpg,data/raw/pitt_ads/images/4/14814.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
2/120002.jpg,data/raw/pitt_ads/images/2/120002.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
9/67159.jpg,data/raw/pitt_ads/images/9/67159.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/46241.jpg,data/raw/pitt_ads/images/1/46241.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
7/76317.jpg,data/raw/pitt_ads/images/7/76317.jpg,10,Electronics,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/12196.jpg,data/raw/pitt_ads/images/6/12196.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/57568.jpg,data/raw/pitt_ads/images/8/57568.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/98619.jpg,data/raw/pitt_ads/images/9/98619.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
7/86037.jpg,data/raw/pitt_ads/images/7/86037.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/55546.jpg,data/raw/pitt_ads/images/6/55546.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/173576.png,data/raw/pitt_ads/images/10/173576.png,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,val
0/163620.jpg,data/raw/pitt_ads/images/0/163620.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,val
3/164053.jpg,data/raw/pitt_ads/images/3/164053.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
8/10448.jpg,data/raw/pitt_ads/images/8/10448.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/173421.png,data/raw/pitt_ads/images/10/173421.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
2/35562.jpg,data/raw/pitt_ads/images/2/35562.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,val
0/33120.jpg,data/raw/pitt_ads/images/0/33120.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
10/176606.png,data/raw/pitt_ads/images/10/176606.png,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,val
6/163386.jpg,data/raw/pitt_ads/images/6/163386.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/163842.jpg,data/raw/pitt_ads/images/2/163842.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
5/165035.jpg,data/raw/pitt_ads/images/5/165035.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
3/163723.jpg,data/raw/pitt_ads/images/3/163723.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
6/77926.jpg,data/raw/pitt_ads/images/6/77926.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/174936.png,data/raw/pitt_ads/images/10/174936.png,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
10/175848.png,data/raw/pitt_ads/images/10/175848.png,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/107498.jpg,data/raw/pitt_ads/images/8/107498.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/175487.png,data/raw/pitt_ads/images/10/175487.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/44684.jpg,data/raw/pitt_ads/images/4/44684.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/149582.jpg,data/raw/pitt_ads/images/2/149582.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/43569.jpg,data/raw/pitt_ads/images/9/43569.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/80828.jpg,data/raw/pitt_ads/images/8/80828.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/163473.jpg,data/raw/pitt_ads/images/3/163473.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
4/102904.jpg,data/raw/pitt_ads/images/4/102904.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/158585.jpg,data/raw/pitt_ads/images/5/158585.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/174879.png,data/raw/pitt_ads/images/10/174879.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/85973.jpg,data/raw/pitt_ads/images/3/85973.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/175838.png,data/raw/pitt_ads/images/10/175838.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
0/9570.jpg,data/raw/pitt_ads/images/0/9570.jpg,19,Clothing and accessories,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
2/54062.jpg,data/raw/pitt_ads/images/2/54062.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/87781.jpg,data/raw/pitt_ads/images/1/87781.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/34791.jpg,data/raw/pitt_ads/images/1/34791.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
2/158622.jpg,data/raw/pitt_ads/images/2/158622.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
6/89656.jpg,data/raw/pitt_ads/images/6/89656.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/158653.jpg,data/raw/pitt_ads/images/3/158653.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
1/162551.jpg,data/raw/pitt_ads/images/1/162551.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/51155.jpg,data/raw/pitt_ads/images/5/51155.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/17962.jpg,data/raw/pitt_ads/images/2/17962.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,val
0/42960.jpg,data/raw/pitt_ads/images/0/42960.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,5,True,safe_or_irrelevant,safe_or_irrelevant,val
5/165565.jpg,data/raw/pitt_ads/images/5/165565.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/158840.jpg,data/raw/pitt_ads/images/0/158840.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,val
10/177632.png,data/raw/pitt_ads/images/10/177632.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/84943.jpg,data/raw/pitt_ads/images/3/84943.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/10345.jpg,data/raw/pitt_ads/images/5/10345.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
2/165252.jpg,data/raw/pitt_ads/images/2/165252.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
6/46076.jpg,data/raw/pitt_ads/images/6/46076.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
7/163537.jpg,data/raw/pitt_ads/images/7/163537.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
8/68648.jpg,data/raw/pitt_ads/images/8/68648.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,val
10/175920.png,data/raw/pitt_ads/images/10/175920.png,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,val
7/57537.jpg,data/raw/pitt_ads/images/7/57537.jpg,6,Alcohol,alcohol,1,3,True,alcohol,substance,val
1/87541.jpg,data/raw/pitt_ads/images/1/87541.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/21355.jpg,data/raw/pitt_ads/images/5/21355.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/54705.jpg,data/raw/pitt_ads/images/5/54705.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,val
3/42633.jpg,data/raw/pitt_ads/images/3/42633.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/174951.png,data/raw/pitt_ads/images/10/174951.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/76972.jpg,data/raw/pitt_ads/images/2/76972.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/162425.jpg,data/raw/pitt_ads/images/5/162425.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/116203.jpg,data/raw/pitt_ads/images/3/116203.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
0/165230.jpg,data/raw/pitt_ads/images/0/165230.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,val
0/46980.jpg,data/raw/pitt_ads/images/0/46980.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
2/138522.jpg,data/raw/pitt_ads/images/2/138522.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/68202.jpg,data/raw/pitt_ads/images/2/68202.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
0/158670.jpg,data/raw/pitt_ads/images/0/158670.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,val
8/140028.jpg,data/raw/pitt_ads/images/8/140028.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/177487.png,data/raw/pitt_ads/images/10/177487.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/175559.png,data/raw/pitt_ads/images/10/175559.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/36839.jpg,data/raw/pitt_ads/images/9/36839.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/175138.png,data/raw/pitt_ads/images/10/175138.png,31,"Animal rights, animal abuse",animal_abuse,1,3,True,animal_abuse,violence_or_abuse,val
4/158734.jpg,data/raw/pitt_ads/images/4/158734.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
2/163822.jpg,data/raw/pitt_ads/images/2/163822.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
1/38651.jpg,data/raw/pitt_ads/images/1/38651.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/81202.jpg,data/raw/pitt_ads/images/2/81202.jpg,24,Home appliances,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/41830.jpg,data/raw/pitt_ads/images/0/41830.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
0/158790.jpg,data/raw/pitt_ads/images/0/158790.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,val
4/18944.jpg,data/raw/pitt_ads/images/4/18944.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/125397.jpg,data/raw/pitt_ads/images/7/125397.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/11890.jpg,data/raw/pitt_ads/images/0/11890.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,val
10/172874.png,data/raw/pitt_ads/images/10/172874.png,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,val
5/42755.jpg,data/raw/pitt_ads/images/5/42755.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/10375.jpg,data/raw/pitt_ads/images/5/10375.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
5/138065.jpg,data/raw/pitt_ads/images/5/138065.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/135054.jpg,data/raw/pitt_ads/images/4/135054.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
8/111228.jpg,data/raw/pitt_ads/images/8/111228.jpg,6,Alcohol,alcohol,1,3,True,alcohol,substance,val
4/157124.jpg,data/raw/pitt_ads/images/4/157124.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/163503.jpg,data/raw/pitt_ads/images/3/163503.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
1/163571.jpg,data/raw/pitt_ads/images/1/163571.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
4/35244.jpg,data/raw/pitt_ads/images/4/35244.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/13747.jpg,data/raw/pitt_ads/images/7/13747.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
9/165289.jpg,data/raw/pitt_ads/images/9/165289.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
9/51499.jpg,data/raw/pitt_ads/images/9/51499.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/165177.jpg,data/raw/pitt_ads/images/7/165177.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
0/163810.jpg,data/raw/pitt_ads/images/0/163810.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,val
1/164851.jpg,data/raw/pitt_ads/images/1/164851.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
9/110009.jpg,data/raw/pitt_ads/images/9/110009.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/87241.jpg,data/raw/pitt_ads/images/1/87241.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/47423.jpg,data/raw/pitt_ads/images/3/47423.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/130145.jpg,data/raw/pitt_ads/images/5/130145.jpg,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,val
5/34275.jpg,data/raw/pitt_ads/images/5/34275.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/45924.jpg,data/raw/pitt_ads/images/4/45924.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
4/14014.jpg,data/raw/pitt_ads/images/4/14014.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/173265.png,data/raw/pitt_ads/images/10/173265.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
5/95595.jpg,data/raw/pitt_ads/images/5/95595.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/10510.jpg,data/raw/pitt_ads/images/0/10510.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,val
2/120282.jpg,data/raw/pitt_ads/images/2/120282.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/142173.jpg,data/raw/pitt_ads/images/3/142173.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,val
3/98073.jpg,data/raw/pitt_ads/images/3/98073.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/144770.jpg,data/raw/pitt_ads/images/0/144770.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,5,True,smoking_alcohol_abuse,substance,val
4/92174.jpg,data/raw/pitt_ads/images/4/92174.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/10054.jpg,data/raw/pitt_ads/images/4/10054.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
3/39163.jpg,data/raw/pitt_ads/images/3/39163.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/8114.jpg,data/raw/pitt_ads/images/4/8114.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/12237.jpg,data/raw/pitt_ads/images/7/12237.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
1/47661.jpg,data/raw/pitt_ads/images/1/47661.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/9567.jpg,data/raw/pitt_ads/images/7/9567.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/64214.jpg,data/raw/pitt_ads/images/4/64214.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/116330.jpg,data/raw/pitt_ads/images/0/116330.jpg,31,"Animal rights, animal abuse",animal_abuse,5,5,True,animal_abuse,violence_or_abuse,val
6/140166.jpg,data/raw/pitt_ads/images/6/140166.jpg,7,"Coffee, tea",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/80442.jpg,data/raw/pitt_ads/images/2/80442.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/112664.jpg,data/raw/pitt_ads/images/4/112664.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/98272.jpg,data/raw/pitt_ads/images/2/98272.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
3/52913.jpg,data/raw/pitt_ads/images/3/52913.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/177977.png,data/raw/pitt_ads/images/10/177977.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
9/163809.jpg,data/raw/pitt_ads/images/9/163809.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
0/34640.jpg,data/raw/pitt_ads/images/0/34640.jpg,25,Vacation and travel,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
4/160314.jpg,data/raw/pitt_ads/images/4/160314.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
