relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
4/63124.jpg,data/raw/pitt_ads/images/4/63124.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/99979.jpg,data/raw/pitt_ads/images/9/99979.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/4020.jpg,data/raw/pitt_ads/images/0/4020.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,2,5,True,safe_or_irrelevant,safe_or_irrelevant,val
8/135378.jpg,data/raw/pitt_ads/images/8/135378.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/94208.jpg,data/raw/pitt_ads/images/8/94208.jpg,24,Home appliances,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/45648.jpg,data/raw/pitt_ads/images/8/45648.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/65167.jpg,data/raw/pitt_ads/images/7/65167.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/59486.jpg,data/raw/pitt_ads/images/6/59486.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/121083.jpg,data/raw/pitt_ads/images/3/121083.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/152354.jpg,data/raw/pitt_ads/images/4/152354.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/118688.jpg,data/raw/pitt_ads/images/8/118688.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/47888.jpg,data/raw/pitt_ads/images/8/47888.jpg,24,Home appliances,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/171045.png,data/raw/pitt_ads/images/10/171045.png,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/172571.png,data/raw/pitt_ads/images/10/172571.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/99635.jpg,data/raw/pitt_ads/images/5/99635.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/106351.jpg,data/raw/pitt_ads/images/1/106351.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
1/35811.jpg,data/raw/pitt_ads/images/1/35811.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/80119.jpg,data/raw/pitt_ads/images/9/80119.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/58655.jpg,data/raw/pitt_ads/images/5/58655.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/136907.jpg,data/raw/pitt_ads/images/7/136907.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/67004.jpg,data/raw/pitt_ads/images/4/67004.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/132120.jpg,data/raw/pitt_ads/images/0/132120.jpg,9,"Cars, automobiles",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
3/30303.jpg,data/raw/pitt_ads/images/3/30303.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/85675.jpg,data/raw/pitt_ads/images/5/85675.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/72124.jpg,data/raw/pitt_ads/images/4/72124.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/172195.png,data/raw/pitt_ads/images/10/172195.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/70705.jpg,data/raw/pitt_ads/images/5/70705.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/1540.jpg,data/raw/pitt_ads/images/0/1540.jpg,9,"Cars, automobiles",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
9/112449.jpg,data/raw/pitt_ads/images/9/112449.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/109880.jpg,data/raw/pitt_ads/images/0/109880.jpg,9,"Cars, automobiles",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
10/177904.png,data/raw/pitt_ads/images/10/177904.png,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/149513.jpg,data/raw/pitt_ads/images/3/149513.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/38304.jpg,data/raw/pitt_ads/images/4/38304.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/171758.png,data/raw/pitt_ads/images/10/171758.png,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/147541.jpg,data/raw/pitt_ads/images/1/147541.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/99620.jpg,data/raw/pitt_ads/images/0/99620.jpg,9,"Cars, automobiles",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
8/84178.jpg,data/raw/pitt_ads/images/8/84178.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/100579.jpg,data/raw/pitt_ads/images/9/100579.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/26589.jpg,data/raw/pitt_ads/images/9/26589.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/60401.jpg,data/raw/pitt_ads/images/1/60401.jpg,24,Home appliances,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/114350.jpg,data/raw/pitt_ads/images/0/114350.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,val
9/24079.jpg,data/raw/pitt_ads/images/9/24079.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/98393.jpg,data/raw/pitt_ads/images/3/98393.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
0/53180.jpg,data/raw/pitt_ads/images/0/53180.jpg,10,Electronics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
3/49563.jpg,data/raw/pitt_ads/images/3/49563.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/80789.jpg,data/raw/pitt_ads/images/9/80789.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/140418.jpg,data/raw/pitt_ads/images/8/140418.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/111387.jpg,data/raw/pitt_ads/images/7/111387.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/170930.png,data/raw/pitt_ads/images/10/170930.png,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/138731.jpg,data/raw/pitt_ads/images/1/138731.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/143126.jpg,data/raw/pitt_ads/images/6/143126.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/134110.jpg,data/raw/pitt_ads/images/0/134110.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
6/67586.jpg,data/raw/pitt_ads/images/6/67586.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/41381.jpg,data/raw/pitt_ads/images/1/41381.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,val
7/129087.jpg,data/raw/pitt_ads/images/7/129087.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/37401.jpg,data/raw/pitt_ads/images/1/37401.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/140689.jpg,data/raw/pitt_ads/images/9/140689.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/77226.jpg,data/raw/pitt_ads/images/6/77226.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/139263.jpg,data/raw/pitt_ads/images/3/139263.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/111197.jpg,data/raw/pitt_ads/images/7/111197.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/47356.jpg,data/raw/pitt_ads/images/6/47356.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/166101.jpg,data/raw/pitt_ads/images/1/166101.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/25106.jpg,data/raw/pitt_ads/images/6/25106.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/140427.jpg,data/raw/pitt_ads/images/7/140427.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/32239.jpg,data/raw/pitt_ads/images/9/32239.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/77169.jpg,data/raw/pitt_ads/images/9/77169.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/97762.jpg,data/raw/pitt_ads/images/2/97762.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/102217.jpg,data/raw/pitt_ads/images/7/102217.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/148980.jpg,data/raw/pitt_ads/images/0/148980.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
2/163482.jpg,data/raw/pitt_ads/images/2/163482.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
2/26462.jpg,data/raw/pitt_ads/images/2/26462.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/171321.png,data/raw/pitt_ads/images/10/171321.png,36,"Self esteem, bullying, cyber bullying",bullying,1,3,True,bullying,bullying,val
9/88819.jpg,data/raw/pitt_ads/images/9/88819.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/88405.jpg,data/raw/pitt_ads/images/5/88405.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/164614.jpg,data/raw/pitt_ads/images/4/164614.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/23703.jpg,data/raw/pitt_ads/images/3/23703.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/164939.jpg,data/raw/pitt_ads/images/9/164939.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
2/11392.jpg,data/raw/pitt_ads/images/2/11392.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
5/163555.jpg,data/raw/pitt_ads/images/5/163555.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
3/166613.jpg,data/raw/pitt_ads/images/3/166613.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/72855.jpg,data/raw/pitt_ads/images/5/72855.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/33566.jpg,data/raw/pitt_ads/images/6/33566.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/104951.jpg,data/raw/pitt_ads/images/1/104951.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/101192.jpg,data/raw/pitt_ads/images/2/101192.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/61248.jpg,data/raw/pitt_ads/images/8/61248.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/170279.png,data/raw/pitt_ads/images/10/170279.png,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/132136.jpg,data/raw/pitt_ads/images/6/132136.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/208.jpg,data/raw/pitt_ads/images/8/208.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/77000.jpg,data/raw/pitt_ads/images/0/77000.jpg,19,Clothing and accessories,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
8/10308.jpg,data/raw/pitt_ads/images/8/10308.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/177842.png,data/raw/pitt_ads/images/10/177842.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/174570.png,data/raw/pitt_ads/images/10/174570.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/29585.jpg,data/raw/pitt_ads/images/5/29585.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/19009.jpg,data/raw/pitt_ads/images/9/19009.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/3245.jpg,data/raw/pitt_ads/images/5/3245.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/176838.png,data/raw/pitt_ads/images/10/176838.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/35302.jpg,data/raw/pitt_ads/images/2/35302.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/100203.jpg,data/raw/pitt_ads/images/3/100203.jpg,21,Games and toys,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/172358.png,data/raw/pitt_ads/images/10/172358.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
4/104394.jpg,data/raw/pitt_ads/images/4/104394.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/106652.jpg,data/raw/pitt_ads/images/2/106652.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/163299.jpg,data/raw/pitt_ads/images/9/163299.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/120260.jpg,data/raw/pitt_ads/images/0/120260.jpg,9,"Cars, automobiles",safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,val
0/136100.jpg,data/raw/pitt_ads/images/0/136100.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,val
9/84219.jpg,data/raw/pitt_ads/images/9/84219.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/61287.jpg,data/raw/pitt_ads/images/7/61287.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/44967.jpg,data/raw/pitt_ads/images/7/44967.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/147360.jpg,data/raw/pitt_ads/images/0/147360.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
5/97265.jpg,data/raw/pitt_ads/images/5/97265.jpg,21,Games and toys,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/106993.jpg,data/raw/pitt_ads/images/3/106993.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/6630.jpg,data/raw/pitt_ads/images/0/6630.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
5/26255.jpg,data/raw/pitt_ads/images/5/26255.jpg,21,Games and toys,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/7385.jpg,data/raw/pitt_ads/images/5/7385.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/149595.jpg,data/raw/pitt_ads/images/5/149595.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/76477.jpg,data/raw/pitt_ads/images/7/76477.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/172906.png,data/raw/pitt_ads/images/10/172906.png,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/13563.jpg,data/raw/pitt_ads/images/3/13563.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/175834.png,data/raw/pitt_ads/images/10/175834.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/24620.jpg,data/raw/pitt_ads/images/0/24620.jpg,9,"Cars, automobiles",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
6/6386.jpg,data/raw/pitt_ads/images/6/6386.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/135123.jpg,data/raw/pitt_ads/images/3/135123.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
2/164642.jpg,data/raw/pitt_ads/images/2/164642.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/136200.jpg,data/raw/pitt_ads/images/0/136200.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,5,True,safe_or_irrelevant,safe_or_irrelevant,val
1/68371.jpg,data/raw/pitt_ads/images/1/68371.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/7889.jpg,data/raw/pitt_ads/images/9/7889.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/40321.jpg,data/raw/pitt_ads/images/1/40321.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/176010.png,data/raw/pitt_ads/images/10/176010.png,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/100530.jpg,data/raw/pitt_ads/images/0/100530.jpg,10,Electronics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
3/115473.jpg,data/raw/pitt_ads/images/3/115473.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/17818.jpg,data/raw/pitt_ads/images/8/17818.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/35111.jpg,data/raw/pitt_ads/images/1/35111.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,val
10/176661.png,data/raw/pitt_ads/images/10/176661.png,27,Sports equipment and activities,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/78002.jpg,data/raw/pitt_ads/images/2/78002.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/53485.jpg,data/raw/pitt_ads/images/5/53485.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/152687.jpg,data/raw/pitt_ads/images/7/152687.jpg,21,Games and toys,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/57810.jpg,data/raw/pitt_ads/images/0/57810.jpg,9,"Cars, automobiles",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
7/138447.jpg,data/raw/pitt_ads/images/7/138447.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/175138.png,data/raw/pitt_ads/images/10/175138.png,31,"Animal rights, animal abuse",animal_abuse,1,3,True,animal_abuse,violence_or_abuse,val
7/112637.jpg,data/raw/pitt_ads/images/7/112637.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
