relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
8/83748.jpg,data/raw/pitt_ads/images/8/83748.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/121198.jpg,data/raw/pitt_ads/images/8/121198.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/76785.jpg,data/raw/pitt_ads/images/5/76785.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/9245.jpg,data/raw/pitt_ads/images/5/9245.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/145833.jpg,data/raw/pitt_ads/images/3/145833.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/154738.jpg,data/raw/pitt_ads/images/8/154738.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/45795.jpg,data/raw/pitt_ads/images/5/45795.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
3/141523.jpg,data/raw/pitt_ads/images/3/141523.jpg,23,Home improvements and repairs,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/123914.jpg,data/raw/pitt_ads/images/4/123914.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/174109.png,data/raw/pitt_ads/images/10/174109.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
7/32107.jpg,data/raw/pitt_ads/images/7/32107.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/76941.jpg,data/raw/pitt_ads/images/1/76941.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/87580.jpg,data/raw/pitt_ads/images/0/87580.jpg,19,Clothing and accessories,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
10/171099.png,data/raw/pitt_ads/images/10/171099.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/89445.jpg,data/raw/pitt_ads/images/5/89445.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/37084.jpg,data/raw/pitt_ads/images/4/37084.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/37880.jpg,data/raw/pitt_ads/images/0/37880.jpg,10,Electronics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
3/150593.jpg,data/raw/pitt_ads/images/3/150593.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/172997.png,data/raw/pitt_ads/images/10/172997.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/149723.jpg,data/raw/pitt_ads/images/3/149723.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/10713.jpg,data/raw/pitt_ads/images/3/10713.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
10/173235.png,data/raw/pitt_ads/images/10/173235.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/86364.jpg,data/raw/pitt_ads/images/4/86364.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/95382.jpg,data/raw/pitt_ads/images/2/95382.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/38409.jpg,data/raw/pitt_ads/images/9/38409.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/4093.jpg,data/raw/pitt_ads/images/3/4093.jpg,10,Electronics,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/176797.png,data/raw/pitt_ads/images/10/176797.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/34625.jpg,data/raw/pitt_ads/images/5/34625.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/49032.jpg,data/raw/pitt_ads/images/2/49032.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/157869.jpg,data/raw/pitt_ads/images/9/157869.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/67059.jpg,data/raw/pitt_ads/images/9/67059.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/87122.jpg,data/raw/pitt_ads/images/2/87122.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/98420.jpg,data/raw/pitt_ads/images/0/98420.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,test
4/137294.jpg,data/raw/pitt_ads/images/4/137294.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/7119.jpg,data/raw/pitt_ads/images/9/7119.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/173039.png,data/raw/pitt_ads/images/10/173039.png,9,"Cars, automobiles",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/30523.jpg,data/raw/pitt_ads/images/3/30523.jpg,7,"Coffee, tea",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/164174.jpg,data/raw/pitt_ads/images/4/164174.jpg,21,Games and toys,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/121145.jpg,data/raw/pitt_ads/images/5/121145.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/29748.jpg,data/raw/pitt_ads/images/8/29748.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/174440.png,data/raw/pitt_ads/images/10/174440.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
10/177013.png,data/raw/pitt_ads/images/10/177013.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/149529.jpg,data/raw/pitt_ads/images/9/149529.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/40786.jpg,data/raw/pitt_ads/images/6/40786.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/159955.jpg,data/raw/pitt_ads/images/5/159955.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/68465.jpg,data/raw/pitt_ads/images/5/68465.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/171771.png,data/raw/pitt_ads/images/10/171771.png,26,Media and arts,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/163545.jpg,data/raw/pitt_ads/images/5/163545.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
8/54118.jpg,data/raw/pitt_ads/images/8/54118.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/170618.png,data/raw/pitt_ads/images/10/170618.png,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/36544.jpg,data/raw/pitt_ads/images/4/36544.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/161631.jpg,data/raw/pitt_ads/images/1/161631.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/125689.jpg,data/raw/pitt_ads/images/9/125689.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/92908.jpg,data/raw/pitt_ads/images/8/92908.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/29052.jpg,data/raw/pitt_ads/images/2/29052.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/149626.jpg,data/raw/pitt_ads/images/6/149626.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/171005.png,data/raw/pitt_ads/images/10/171005.png,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/106282.jpg,data/raw/pitt_ads/images/2/106282.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/97639.jpg,data/raw/pitt_ads/images/9/97639.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/96297.jpg,data/raw/pitt_ads/images/7/96297.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/177982.png,data/raw/pitt_ads/images/10/177982.png,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/148302.jpg,data/raw/pitt_ads/images/2/148302.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/81842.jpg,data/raw/pitt_ads/images/2/81842.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/9922.jpg,data/raw/pitt_ads/images/2/9922.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
10/171388.png,data/raw/pitt_ads/images/10/171388.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/157077.jpg,data/raw/pitt_ads/images/7/157077.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/69054.jpg,data/raw/pitt_ads/images/4/69054.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/74121.jpg,data/raw/pitt_ads/images/1/74121.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/93515.jpg,data/raw/pitt_ads/images/5/93515.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/150147.jpg,data/raw/pitt_ads/images/7/150147.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/47408.jpg,data/raw/pitt_ads/images/8/47408.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/163849.jpg,data/raw/pitt_ads/images/9/163849.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
10/176875.png,data/raw/pitt_ads/images/10/176875.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/177885.png,data/raw/pitt_ads/images/10/177885.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/175735.png,data/raw/pitt_ads/images/10/175735.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/68611.jpg,data/raw/pitt_ads/images/1/68611.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/123002.jpg,data/raw/pitt_ads/images/2/123002.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/95684.jpg,data/raw/pitt_ads/images/4/95684.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/58108.jpg,data/raw/pitt_ads/images/8/58108.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/172676.png,data/raw/pitt_ads/images/10/172676.png,20,Baby products,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/123951.jpg,data/raw/pitt_ads/images/1/123951.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/112768.jpg,data/raw/pitt_ads/images/8/112768.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/104856.jpg,data/raw/pitt_ads/images/6/104856.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/67158.jpg,data/raw/pitt_ads/images/8/67158.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/142941.jpg,data/raw/pitt_ads/images/1/142941.jpg,21,Games and toys,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/84557.jpg,data/raw/pitt_ads/images/7/84557.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/28677.jpg,data/raw/pitt_ads/images/7/28677.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
10/170469.png,data/raw/pitt_ads/images/10/170469.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/176801.png,data/raw/pitt_ads/images/10/176801.png,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/175886.png,data/raw/pitt_ads/images/10/175886.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/174129.png,data/raw/pitt_ads/images/10/174129.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/172089.png,data/raw/pitt_ads/images/10/172089.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/106655.jpg,data/raw/pitt_ads/images/5/106655.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/18944.jpg,data/raw/pitt_ads/images/4/18944.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/142553.jpg,data/raw/pitt_ads/images/3/142553.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/54778.jpg,data/raw/pitt_ads/images/8/54778.jpg,7,"Coffee, tea",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/92946.jpg,data/raw/pitt_ads/images/6/92946.jpg,21,Games and toys,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/44905.jpg,data/raw/pitt_ads/images/5/44905.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/98264.jpg,data/raw/pitt_ads/images/4/98264.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/45973.jpg,data/raw/pitt_ads/images/3/45973.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
0/45220.jpg,data/raw/pitt_ads/images/0/45220.jpg,19,Clothing and accessories,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
6/102166.jpg,data/raw/pitt_ads/images/6/102166.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/3448.jpg,data/raw/pitt_ads/images/8/3448.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/170552.png,data/raw/pitt_ads/images/10/170552.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
2/126292.jpg,data/raw/pitt_ads/images/2/126292.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/60507.jpg,data/raw/pitt_ads/images/7/60507.jpg,24,Home appliances,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/35020.jpg,data/raw/pitt_ads/images/0/35020.jpg,24,Home appliances,safe_or_irrelevant,3,5,True,safe_or_irrelevant,safe_or_irrelevant,test
10/175513.png,data/raw/pitt_ads/images/10/175513.png,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/174750.png,data/raw/pitt_ads/images/10/174750.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/116290.jpg,data/raw/pitt_ads/images/0/116290.jpg,31,"Animal rights, animal abuse",animal_abuse,5,5,True,animal_abuse,violence_or_abuse,test
9/90259.jpg,data/raw/pitt_ads/images/9/90259.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/81169.jpg,data/raw/pitt_ads/images/9/81169.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/149341.jpg,data/raw/pitt_ads/images/1/149341.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/30150.jpg,data/raw/pitt_ads/images/0/30150.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
10/171399.png,data/raw/pitt_ads/images/10/171399.png,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/163420.jpg,data/raw/pitt_ads/images/0/163420.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,test
1/41811.jpg,data/raw/pitt_ads/images/1/41811.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/171055.png,data/raw/pitt_ads/images/10/171055.png,38,Charities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/8938.jpg,data/raw/pitt_ads/images/8/8938.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/7519.jpg,data/raw/pitt_ads/images/9/7519.jpg,19,Clothing and accessories,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/143319.jpg,data/raw/pitt_ads/images/9/143319.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/149684.jpg,data/raw/pitt_ads/images/4/149684.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/103059.jpg,data/raw/pitt_ads/images/9/103059.jpg,26,Media and arts,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/75327.jpg,data/raw/pitt_ads/images/7/75327.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/129122.jpg,data/raw/pitt_ads/images/2/129122.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/18847.jpg,data/raw/pitt_ads/images/7/18847.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/233.jpg,data/raw/pitt_ads/images/3/233.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/158647.jpg,data/raw/pitt_ads/images/7/158647.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
3/58083.jpg,data/raw/pitt_ads/images/3/58083.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/112860.jpg,data/raw/pitt_ads/images/0/112860.jpg,10,Electronics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
5/11395.jpg,data/raw/pitt_ads/images/5/11395.jpg,21,Games and toys,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/160111.jpg,data/raw/pitt_ads/images/1/160111.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/76628.jpg,data/raw/pitt_ads/images/8/76628.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/55054.jpg,data/raw/pitt_ads/images/4/55054.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/156615.jpg,data/raw/pitt_ads/images/5/156615.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/153759.jpg,data/raw/pitt_ads/images/9/153759.jpg,19,Clothing and accessories,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/115843.jpg,data/raw/pitt_ads/images/3/115843.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
9/134979.jpg,data/raw/pitt_ads/images/9/134979.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
9/41889.jpg,data/raw/pitt_ads/images/9/41889.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/124297.jpg,data/raw/pitt_ads/images/7/124297.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
