relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
10/177979.png,data/raw/pitt_ads/images/10/177979.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
6/22286.jpg,data/raw/pitt_ads/images/6/22286.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/12681.jpg,data/raw/pitt_ads/images/1/12681.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/175167.png,data/raw/pitt_ads/images/10/175167.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/87731.jpg,data/raw/pitt_ads/images/1/87731.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/10149.jpg,data/raw/pitt_ads/images/9/10149.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/94058.jpg,data/raw/pitt_ads/images/8/94058.jpg,7,"Coffee, tea",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/174158.png,data/raw/pitt_ads/images/10/174158.png,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/116314.jpg,data/raw/pitt_ads/images/4/116314.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
10/170529.png,data/raw/pitt_ads/images/10/170529.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
6/166196.jpg,data/raw/pitt_ads/images/6/166196.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/118989.jpg,data/raw/pitt_ads/images/9/118989.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/133447.jpg,data/raw/pitt_ads/images/7/133447.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/119410.jpg,data/raw/pitt_ads/images/0/119410.jpg,19,Clothing and accessories,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
5/87665.jpg,data/raw/pitt_ads/images/5/87665.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/89427.jpg,data/raw/pitt_ads/images/7/89427.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
10/177500.png,data/raw/pitt_ads/images/10/177500.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/164911.jpg,data/raw/pitt_ads/images/1/164911.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/7090.jpg,data/raw/pitt_ads/images/0/7090.jpg,19,Clothing and accessories,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,train
3/82123.jpg,data/raw/pitt_ads/images/3/82123.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/176636.png,data/raw/pitt_ads/images/10/176636.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/36701.jpg,data/raw/pitt_ads/images/1/36701.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/75307.jpg,data/raw/pitt_ads/images/7/75307.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/14725.jpg,data/raw/pitt_ads/images/5/14725.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
2/165332.jpg,data/raw/pitt_ads/images/2/165332.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/171333.png,data/raw/pitt_ads/images/10/171333.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/158928.jpg,data/raw/pitt_ads/images/8/158928.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/177635.png,data/raw/pitt_ads/images/10/177635.png,31,"Animal rights, animal abuse",animal_abuse,1,3,True,animal_abuse,violence_or_abuse,train
0/158880.jpg,data/raw/pitt_ads/images/0/158880.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
5/89315.jpg,data/raw/pitt_ads/images/5/89315.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/164947.jpg,data/raw/pitt_ads/images/7/164947.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/177231.png,data/raw/pitt_ads/images/10/177231.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
10/170200.png,data/raw/pitt_ads/images/10/170200.png,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/164480.jpg,data/raw/pitt_ads/images/0/164480.jpg,28,Shopping,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,train
6/57896.jpg,data/raw/pitt_ads/images/6/57896.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/110233.jpg,data/raw/pitt_ads/images/3/110233.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/170617.png,data/raw/pitt_ads/images/10/170617.png,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,train
8/163828.jpg,data/raw/pitt_ads/images/8/163828.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
4/115904.jpg,data/raw/pitt_ads/images/4/115904.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
4/165244.jpg,data/raw/pitt_ads/images/4/165244.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/10393.jpg,data/raw/pitt_ads/images/3/10393.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/78407.jpg,data/raw/pitt_ads/images/7/78407.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/118293.jpg,data/raw/pitt_ads/images/3/118293.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/121467.jpg,data/raw/pitt_ads/images/7/121467.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/104295.jpg,data/raw/pitt_ads/images/5/104295.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/11324.jpg,data/raw/pitt_ads/images/4/11324.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/98430.jpg,data/raw/pitt_ads/images/0/98430.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
1/10531.jpg,data/raw/pitt_ads/images/1/10531.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
2/116012.jpg,data/raw/pitt_ads/images/2/116012.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/116560.jpg,data/raw/pitt_ads/images/0/116560.jpg,31,"Animal rights, animal abuse",animal_abuse,5,5,True,animal_abuse,violence_or_abuse,train
1/57091.jpg,data/raw/pitt_ads/images/1/57091.jpg,23,Home improvements and repairs,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/163905.jpg,data/raw/pitt_ads/images/5/163905.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/10400.jpg,data/raw/pitt_ads/images/0/10400.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
10/176687.png,data/raw/pitt_ads/images/10/176687.png,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,train
1/114291.jpg,data/raw/pitt_ads/images/1/114291.jpg,15,Software,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/158840.jpg,data/raw/pitt_ads/images/0/158840.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
1/60901.jpg,data/raw/pitt_ads/images/1/60901.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/177958.png,data/raw/pitt_ads/images/10/177958.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
2/44332.jpg,data/raw/pitt_ads/images/2/44332.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/122924.jpg,data/raw/pitt_ads/images/4/122924.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
1/163731.jpg,data/raw/pitt_ads/images/1/163731.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/116340.jpg,data/raw/pitt_ads/images/0/116340.jpg,31,"Animal rights, animal abuse",animal_abuse,5,5,True,animal_abuse,violence_or_abuse,train
1/98661.jpg,data/raw/pitt_ads/images/1/98661.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
9/58599.jpg,data/raw/pitt_ads/images/9/58599.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/84864.jpg,data/raw/pitt_ads/images/4/84864.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/170265.png,data/raw/pitt_ads/images/10/170265.png,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,train
4/109624.jpg,data/raw/pitt_ads/images/4/109624.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/175885.png,data/raw/pitt_ads/images/10/175885.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/134947.jpg,data/raw/pitt_ads/images/7/134947.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
10/177926.png,data/raw/pitt_ads/images/10/177926.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
9/17579.jpg,data/raw/pitt_ads/images/9/17579.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/177347.png,data/raw/pitt_ads/images/10/177347.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
6/92926.jpg,data/raw/pitt_ads/images/6/92926.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/17805.jpg,data/raw/pitt_ads/images/5/17805.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/7011.jpg,data/raw/pitt_ads/images/1/7011.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
6/29976.jpg,data/raw/pitt_ads/images/6/29976.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/135272.jpg,data/raw/pitt_ads/images/2/135272.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
7/118957.jpg,data/raw/pitt_ads/images/7/118957.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/177084.png,data/raw/pitt_ads/images/10/177084.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/120079.jpg,data/raw/pitt_ads/images/9/120079.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
7/163567.jpg,data/raw/pitt_ads/images/7/163567.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
2/116362.jpg,data/raw/pitt_ads/images/2/116362.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
7/161557.jpg,data/raw/pitt_ads/images/7/161557.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/44145.jpg,data/raw/pitt_ads/images/5/44145.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/163886.jpg,data/raw/pitt_ads/images/6/163886.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
6/132446.jpg,data/raw/pitt_ads/images/6/132446.jpg,24,Home appliances,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/85927.jpg,data/raw/pitt_ads/images/7/85927.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/127543.jpg,data/raw/pitt_ads/images/3/127543.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/115422.jpg,data/raw/pitt_ads/images/2/115422.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/176588.png,data/raw/pitt_ads/images/10/176588.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
0/10780.jpg,data/raw/pitt_ads/images/0/10780.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
4/38284.jpg,data/raw/pitt_ads/images/4/38284.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/172345.png,data/raw/pitt_ads/images/10/172345.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/83843.jpg,data/raw/pitt_ads/images/3/83843.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/10545.jpg,data/raw/pitt_ads/images/5/10545.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/41377.jpg,data/raw/pitt_ads/images/7/41377.jpg,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,train
4/135134.jpg,data/raw/pitt_ads/images/4/135134.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
3/139403.jpg,data/raw/pitt_ads/images/3/139403.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/11148.jpg,data/raw/pitt_ads/images/8/11148.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/20677.jpg,data/raw/pitt_ads/images/7/20677.jpg,15,Software,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/3183.jpg,data/raw/pitt_ads/images/3/3183.jpg,20,Baby products,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/133648.jpg,data/raw/pitt_ads/images/8/133648.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/115260.jpg,data/raw/pitt_ads/images/0/115260.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,5,True,safe_or_irrelevant,safe_or_irrelevant,train
6/135156.jpg,data/raw/pitt_ads/images/6/135156.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
8/143398.jpg,data/raw/pitt_ads/images/8/143398.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/7342.jpg,data/raw/pitt_ads/images/2/7342.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/59412.jpg,data/raw/pitt_ads/images/2/59412.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
5/163475.jpg,data/raw/pitt_ads/images/5/163475.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
6/116416.jpg,data/raw/pitt_ads/images/6/116416.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
10/170639.png,data/raw/pitt_ads/images/10/170639.png,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
5/12425.jpg,data/raw/pitt_ads/images/5/12425.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
0/135300.jpg,data/raw/pitt_ads/images/0/135300.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,4,5,True,smoking_alcohol_abuse,substance,train
9/113989.jpg,data/raw/pitt_ads/images/9/113989.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/177128.png,data/raw/pitt_ads/images/10/177128.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
3/104053.jpg,data/raw/pitt_ads/images/3/104053.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/116395.jpg,data/raw/pitt_ads/images/5/116395.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
5/34105.jpg,data/raw/pitt_ads/images/5/34105.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/158641.jpg,data/raw/pitt_ads/images/1/158641.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/111427.jpg,data/raw/pitt_ads/images/7/111427.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/163562.jpg,data/raw/pitt_ads/images/2/163562.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/32023.jpg,data/raw/pitt_ads/images/3/32023.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/23846.jpg,data/raw/pitt_ads/images/6/23846.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/122242.jpg,data/raw/pitt_ads/images/2/122242.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/163720.jpg,data/raw/pitt_ads/images/0/163720.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
3/98503.jpg,data/raw/pitt_ads/images/3/98503.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/142733.jpg,data/raw/pitt_ads/images/3/142733.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/34191.jpg,data/raw/pitt_ads/images/1/34191.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/51415.jpg,data/raw/pitt_ads/images/5/51415.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/90785.jpg,data/raw/pitt_ads/images/5/90785.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/175508.png,data/raw/pitt_ads/images/10/175508.png,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
0/98600.jpg,data/raw/pitt_ads/images/0/98600.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
4/147664.jpg,data/raw/pitt_ads/images/4/147664.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/94924.jpg,data/raw/pitt_ads/images/4/94924.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/158710.jpg,data/raw/pitt_ads/images/0/158710.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
10/173550.png,data/raw/pitt_ads/images/10/173550.png,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/75901.jpg,data/raw/pitt_ads/images/1/75901.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/157570.jpg,data/raw/pitt_ads/images/0/157570.jpg,19,Clothing and accessories,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
5/116225.jpg,data/raw/pitt_ads/images/5/116225.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
7/105357.jpg,data/raw/pitt_ads/images/7/105357.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/94752.jpg,data/raw/pitt_ads/images/2/94752.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/10467.jpg,data/raw/pitt_ads/images/7/10467.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/54493.jpg,data/raw/pitt_ads/images/3/54493.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/7170.jpg,data/raw/pitt_ads/images/0/7170.jpg,21,Games and toys,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,train
1/47571.jpg,data/raw/pitt_ads/images/1/47571.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/109904.jpg,data/raw/pitt_ads/images/4/109904.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/134574.jpg,data/raw/pitt_ads/images/4/134574.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
10/177612.png,data/raw/pitt_ads/images/10/177612.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/76299.jpg,data/raw/pitt_ads/images/9/76299.jpg,21,Games and toys,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/9985.jpg,data/raw/pitt_ads/images/5/9985.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
9/60119.jpg,data/raw/pitt_ads/images/9/60119.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/110100.jpg,data/raw/pitt_ads/images/0/110100.jpg,9,"Cars, automobiles",safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,train
