image_path,label,ocr_text,ocr_status,ocr_text_length
data/raw/pitt_ads/images/7/166317.jpg,safe_or_irrelevant,"To see whataweekend at Residence nn can do for the average couple, fold here. Our Weekend Getaway is bound to bring the two of you closer together. Because here at Residence Inn everything you need is nearby Free continental breakfast, a full kitchen, swimming pool, Jacuzzi” And most Residence important, each other. Just all 800-331-3131 or your travel agent for reservations at special low rts. — Weekend Getaway,$49-879'a night.",ok,432
data/raw/pitt_ads/images/1/59201.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/47769.jpg,safe_or_irrelevant,_ | _CHECK OUT OUR MENU ~ *Ask your server for details. Offer available only at participating locations on select apps.,ok,119
data/raw/pitt_ads/images/10/176621.png,safe_or_irrelevant,aa \FATREEL 7,ok,13
data/raw/pitt_ads/images/7/86857.jpg,safe_or_irrelevant,"Fou , Cl GUCCI THE NEW FRAGRANCE",ok,32
data/raw/pitt_ads/images/10/176189.png,safe_or_irrelevant,4) COLOR CORRECTING SOLUTIONS CC REDEFINING PERFECTION ADVANCED MULTI-BENEFIT PRODUCTS FOR EASY COLOR CORRECTING COVERAGE ADAPTS COVERS LIGHTWEIGHT ‘URIZING ry Seed Oi Learn more at lumene.com LUMENE FINLAND FD icebox WILD ARCTIC NATURE- REFINED BY SCIENCE,ok,256
data/raw/pitt_ads/images/0/151450.jpg,safe_or_irrelevant,"Wheat Thins Salty and sweet, crunchy and munchy, 100% whole grain wheat. Toasted, never fried, with no high fructose com syrup Wheat Thins are naturally heart healthy. Refresh your memory and your taste buds and ‘crunch into this delicious and wholesome snack!",ok,260
data/raw/pitt_ads/images/9/108059.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/23490.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/61885.jpg,safe_or_irrelevant,> Ag O Zz “Wu > 1U),ok,19
data/raw/pitt_ads/images/10/170591.png,safe_or_irrelevant,‘0 eDonats2010 ne drabmtodin Senet. Jetzt neu: Der Veggieburger. iV),ok,68
data/raw/pitt_ads/images/7/29447.jpg,safe_or_irrelevant,"Tae ee SunbeamBread \ Sunbeay Pro,",ok,34
data/raw/pitt_ads/images/7/129427.jpg,safe_or_irrelevant,THIS IS 2 HOURS OF GREAT TV SHOWS. ALL RECORDED IN COLOR BY YOU.,ok,64
data/raw/pitt_ads/images/4/23724.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/24697.jpg,safe_or_irrelevant,What the younger generation's coming to.,ok,40
data/raw/pitt_ads/images/10/170020.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/125338.jpg,safe_or_irrelevant,"The British Raj was a time of turmoil. They ruled our nothing, senturies and finally left in 1947, leaving us ell, almost Amo he few things the British Raj taught us, the one ds out most is theie sense of luxury. They ‘would settle for nothing but best locations, the most that st picturesque scenery and the most refreshing weather £0 take off their heavy uniforms and unwind at, This is why che finest officers and noblemen of the time chose their holiday destinations carefully and among them is Dharamshala, Himachal Pradesh, At Blossoms Vill the preferences Resort, we have tried to recreate race that was obsessed with luxury “The resort is built at a location that offers the most scenie viewpoints of the Himachal, proximity The British may have been oppressive, greedy and brutal But they certainty knew how to enjoy a good holiday ! that almost makes you feel at one with nature and hidden paths and roads that reveal a different surprise ‘very time you wander along them, Our award-winning setvice and naturally heat insulated deluxe suites add a ‘warmth to the chill of the Dharamshala ai that you won't experience anywhere else in Himachal Pradesh, Dine with the birds, walk with the flowers, refresh yourself with re and go back to g a8 whole and as new as you ever have the silent sounds of your lives fesi So come down to Dharamshala and enjoy a vacation you'll never forget. And, unlike with the British Raj ‘we'd be happy to sce you back. Blossoms Village Resort Dharamsala",ok,1491
data/raw/pitt_ads/images/2/138242.jpg,safe_or_irrelevant,Be prepared. Wellness Fitness equipment,ok,39
data/raw/pitt_ads/images/7/158867.jpg,substance,,ok,0
data/raw/pitt_ads/images/9/22969.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/2/94802.jpg,safe_or_irrelevant,coLorsensational’ HIGH SHINE N CORAL LUSTRE CREAMIER FEEL from nourishing honey nectar 10 lush lip shades 40 LUSH LIP sHADeswiEW SPECTRUM VIEW Paral 1a) ||,ok,155
data/raw/pitt_ads/images/1/141001.jpg,safe_or_irrelevant,THE CAVIAR OF HUMMUS.,ok,21
data/raw/pitt_ads/images/3/22433.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/48274.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/107744.jpg,safe_or_irrelevant,MICRA City Car,ok,14
data/raw/pitt_ads/images/5/130645.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/173718.png,safe_or_irrelevant,"Nissan Navara i~ Une telle puissance, forcément ¢a agace. wr SHIFT_power",ok,72
data/raw/pitt_ads/images/9/44589.jpg,safe_or_irrelevant,"The right way to use boobs in an ad: Real people! —~,_ Good-natured humor! BODY OMG ABOY! NOT PORN! WIN: Selling a product to make your boobs feel better. GET YOUR HANDS ON OUR Instead of: few LOVE LY G aCe Ae B, Sahih pane J U B B L 1 E S j for next time, though better. B ONE, (could use more racial diversity...) notadirtyword.net",ok,333
data/raw/pitt_ads/images/4/58514.jpg,substance,,ok,0
data/raw/pitt_ads/images/9/9509.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/3034.jpg,safe_or_irrelevant,"The sugar your body uses rectly for energy CURTISS CANDY CoO. CHICAGO, ILLINOIS",ok,79
data/raw/pitt_ads/images/6/12556.jpg,safe_or_irrelevant,"[ 2. | Subscribe Today! | sin N Ey VARTETY Editions:U.S + CONTENDERS VIDEO V+ DIGITAL + Variety's Power of Women NY ‘King and I Star Kim Kardashian Kelli O'Hara Recalls Big Break in Jekyll ' = reddot award 2015 and Hyde’ best of the best West at Variety's Power of Women: ‘Never Underestimate the Power of a Selfie’ SPONSORED CONTENT S “2 -_ BlackBerry Passport Wins g ) i, Prestigious Design Award ( yi 10; BlackBerry Passport design has been turing heads and has just one J , the Red Dot Award for 2015 oe C/ ~ Pl Le ee SUPER SHEROES Se) | ce 7",ok,546
data/raw/pitt_ads/images/7/5287.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/22899.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/88628.jpg,safe_or_irrelevant,"~ WF pee” ge” S = x gs YOU’RE:\NOT YOU . WHEN. YOU'RE HUNGRY. bd oar ty Ome f facebook.com/snickers SATISFIES — t — a om ene ' 4 P ®/™ SNICKERS, the parallelogram design and the Cross Section are trademarks of Marine. dndits offiligtes. ©Mars, Incorporated 2014. | ae The 2 ¥",ok,275
data/raw/pitt_ads/images/6/94516.jpg,substance,MORE MONEY-MORE FUN-IF YOU DON'T SMOKE 7 @ 10 cigarettes a day cost £30 a year or more 15 cigarettes a day cost £45 a year or more 20 cigarettes a day cost £60 a year or more,ok,174
data/raw/pitt_ads/images/10/171122.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/155433.jpg,safe_or_irrelevant,"resorts, merc! nts immed for Krementz Co Identified by the name “Krementz” on the back of each piece. “RREMENTZ, & sis Spool Links $2.50 the pair",ok,145
data/raw/pitt_ads/images/4/149164.jpg,safe_or_irrelevant,ST. GEORGE,ok,10
data/raw/pitt_ads/images/1/165031.jpg,substance,IFOR Ze Ji CALIFORN ia |,ok,24
data/raw/pitt_ads/images/8/131128.jpg,safe_or_irrelevant,"BEIT 6000s tore Energy & Monoy ZZ. ‘Compared to conventional invertor and traditional technology, Sharp J-Tech invertors $6 gradual cooling steps with alow rotation speed of 1200pm and ahigh fotation speed of 4250rpm saves energy up to 7796"" EXSY kiminatos sacteria & Mold, Koops Food Free From Confaminations ‘Sharp J-Tech with Plasmaciser lon Technology eliminates 9986 bacteria and 9795 mold in your refrigerator. ‘The 36 cooing steps provide precsod cooling temperature oolng speed to miamise foes spaiage. {oy tas conpord'o converte moat. land keeps food fresh longer. ser rape cook BI E01 anovatv Cont Pane” Expres Freeing Mode ‘ows you t9 mentor and agit 5) 154, f erp any tgs wot Obtes, ‘peng to rotegwatrs doe we On, ; Enjoy sipping your tavouite Stounstesend de AS: 2. lass Door See: etd Door Sai Btn! SHARP [SS",ok,821
data/raw/pitt_ads/images/8/44918.jpg,safe_or_irrelevant,Aland Ole BROWNIES,ok,18
data/raw/pitt_ads/images/7/51357.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/2/68842.jpg,substance,ANOTHER FRIENDLY CANADIAN.,ok,26
data/raw/pitt_ads/images/8/76118.jpg,safe_or_irrelevant,"1982 JAGUAR XJ-S Never has a more exciting car been offered with so much, to so few.",ok,84
data/raw/pitt_ads/images/2/27462.jpg,safe_or_irrelevant,it are we selling here?” imegine a phone that wil transform the way you text [a,ok,79
data/raw/pitt_ads/images/5/25725.jpg,safe_or_irrelevant,"Che 1916 OLE The Standardized Car COLE MOTOR CAR COMPAN’ INDIANAPOLIS, U.S. A.",ok,78
data/raw/pitt_ads/images/8/20718.jpg,safe_or_irrelevant,Calvin Klein,ok,12
data/raw/pitt_ads/images/4/76594.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/125703.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/155505.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/170114.png,substance,,ok,0
data/raw/pitt_ads/images/8/157938.jpg,safe_or_irrelevant,Ss 2 ulimites vos mains risquent @ étre trés occupées ay? ‘ a Seth Yi,ok,69
data/raw/pitt_ads/images/10/177024.png,safe_or_irrelevant,AAs evian.,ok,10
data/raw/pitt_ads/images/8/278.jpg,safe_or_irrelevant,"ef 200 countries like Mexico,",ok,29
data/raw/pitt_ads/images/6/76226.jpg,safe_or_irrelevant,"JAGUAR THE NEW XK-150 GRAN TURISMO HARDTOP COUPE Continuing in a great tradition, Jaguar competition cars recently have achieved the most dramatic victories in the entire history of racing. These tests of endurance are the proving grounds for Jaguar dependability and safety, now combined with classic styling and incomparable elegance in the Jaguar XK-150 sports touring car. ‘This Jaguar ensures you the maximum safety of four-wheel disc brakes, the first production line car in the world to be so equipped. It may now be seen at Jaguar dealers. Available with automatic or manual shift. Jaguar Cars North American Corporation, 32 East 57th Street, New York 22, N. ¥.",ok,669
data/raw/pitt_ads/images/10/174494.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/75794.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/65469.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/62965.jpg,safe_or_irrelevant,@aylorMade J Nopopy's PERFECT. BUT WE CAN ALL GET CLOSER. Introducing the RSI irons from TaylorMade with Face Slot Technology.,ok,126
data/raw/pitt_ads/images/1/79901.jpg,safe_or_irrelevant,Keebler Coupon!,ok,15
data/raw/pitt_ads/images/2/102252.jpg,safe_or_irrelevant,NATIONAL BISCUIT COMPANY,ok,24
data/raw/pitt_ads/images/9/95559.jpg,safe_or_irrelevant,"mw °°), Wie How do You like Your = 3 cof fee? eS with crtarn’ ctor 7 inn cows cfu"" we Cx k afévith a wae",ok,104
data/raw/pitt_ads/images/3/152593.jpg,safe_or_irrelevant,T-Mobile Black Friday 2015,ok,26
data/raw/pitt_ads/images/4/140074.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/36428.jpg,safe_or_irrelevant,"FanFood not fastfood” , VISIT, CALL OR CLICK DQCAKES.COM",ok,56
data/raw/pitt_ads/images/4/122604.jpg,safe_or_irrelevant,The big new television thrill from RCA Victor— NOW AVATI ARLE IN SO SHADES OF GREVI,ok,83
data/raw/pitt_ads/images/3/33223.jpg,safe_or_irrelevant,¥ i (THRERS. SKETEERS Mu : (SS Alexandre Dumas @,ok,48
data/raw/pitt_ads/images/6/131276.jpg,substance,,ok,0
data/raw/pitt_ads/images/1/157831.jpg,safe_or_irrelevant,IF TALK IS),ok,11
data/raw/pitt_ads/images/0/1380.jpg,safe_or_irrelevant,"Introducing Audi 10O0L. A big,comfortable, luxurious car that gives you 6,Llitres/100km at 60km/h. Only R3515.",ok,110
data/raw/pitt_ads/images/8/9398.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/26077.jpg,safe_or_irrelevant,NEED with © @ ru a,ok,18
data/raw/pitt_ads/images/10/176089.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/113065.jpg,safe_or_irrelevant,"PANDA’S . UP LATE! Single serving. June 24, after 9PM. \Whie supplies last, One coupan per person, Not vald with any other coupons, cliscounts or promotions. Vaid only at participating locations on June 24, 2011 alter 9PM, No.cash valve, (© Panda Restaurant Group, inc. 2011. Al rights reserved, Dr Pepper i a registered trademark of Dr Pepper‘Seven Up inc. © 2011 Dr Pepper/Seven Up Ine, Use Free Xtra tiem clscount key.",ok,421
data/raw/pitt_ads/images/6/108216.jpg,safe_or_irrelevant,WITH 41 MEGAPIXELS NOTHING ELSE COMES CLOSE NOKIA LUMIA 1020 #8 Windows Phone Wr font when you can switch? ENTSIRIZN,ok,116
data/raw/pitt_ads/images/7/121487.jpg,safe_or_irrelevant,LONG.LINE NEW PERFECT. -—~DEML_—~RACERBACK = WIRELESS MULTL-WAY PERFECT NEW! PERFECT. PUSH-UP ew SHAPE ——_COUFORT ‘UMLINED COVERAGE Dat Dell PUSH-UP,ok,148
data/raw/pitt_ads/images/9/107759.jpg,safe_or_irrelevant,"(Go ahead cae you Leave theee care ovemight in a dark parkinglotin Medeste, CA, aplace known te have the highest car thet rates inthe us: Tarn certainly worried about two of them. ‘ne of them (Ml et you decide which cone) wil erabably be exacty whore Ietit ‘he moming at. Stolen. Ofcaurse wih a OL 190m Ve engine and ‘arecpectable 205hp © 4000 RPMIts moe Ie an upy gi witha great persoaly ‘Sure thee ae things that might make you regret ths purchase Icould be that yeu regret he stylish font ‘end, te real lather seats or the wore es attude about parking just about aryuher, The nexttime you take your new car out famengst the treachery of the grocery ‘tore parking ft you'll know you wish you had a care this Theres no price on that kindof peace ‘of mind and in that senee this car is Pricelees {RS current price of only essa) $200 ensures that now Is NS the nly tine tl gt eon,",ok,879
data/raw/pitt_ads/images/1/121441.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/57544.jpg,safe_or_irrelevant,"Tradition 1s Important «Bill the legacy of a football team, and a coach een te laden formed en the ld aed sear” <‘_ > ‘outinto the community. The legacy ofa church is not in the grand sanctuaries that are built it's in the disciples who go out from those sanctuaries and into the community. Bethlehem Lutheran Church appreciates the tradition of leadership established by Coach \plund and carried on by Coach Martis! Bethlehem Lutheran Church 4310 County Road 137; St. Cloud Anwwbethlehemlutheran.org 320.251.8356",ok,513
data/raw/pitt_ads/images/5/111945.jpg,safe_or_irrelevant,"<7 Pinson 27"" Stereo : = | Stereo TV TV with 28 eo TV | Stere fy eet Universal > eh Remote ee a Universal sas Remote your VCR. A Features stereo sound with dbx nd lan Cgc 10 YOU noise reduction system for notserfre r (co) oui fidelity, Ati / ideo inputs provide direct connection from your VCR, Comcorder or arry video source. Universal remote controls most TVs, VCRs ond coble boxes, (14C2526) | Guaranteed | \ Low Price! | | In-Home Parts & Labor On TVs 25"" and larger a 13"" TV/VCR Combo 81 channel tuning capability. Also has onscreen Combines o 13° TV and o 2+heod VCR in one unit! Features 181-channel cable copability, Sevent/1 yeor mercial skip and remote, (136P210) programmable fimer and remote. Front audio/video inputs provide easy connection to your camcorder or nother VCR. Audio/video outputs allow easy connection to your home audio system. ((X81322) MAGNAVOX 19"" TV with Remote until April of 1995 SHARP 4-Head Hi-Fi VCR with Remote Plays and records in stereo, providing you with o more dynamic and reolistic sound. The 4-head system allows for jitter free special effects. Also hes remote control ond 8 event/1 yeor programmable timer. (VCH922U) 3-YEAR PARTS & LABOR CAMCORDER ITY WARRAN ©. 4-Head VCR with VCR Plus+ st record oll your favorite shows with the VCR Plus+ System by entering the code oumbers found in your TV directory. Protect™ 4-head system provides 8 jitertree special effects for clean, leor picture. Has B-event/) year jogramamable timer, digital auto rocking ond VHS Index Search System and a Les control. (VG4038) MAGNAVOX VHS-C Cautantor with 8mm Handycam’Camcorder : 2 R with Remote Color Viewfinder with Bite! 7 = meee ve a name pea PERFORMANCE GUARANTEE Complete Video oo Honk Seow? © (chr Viewfinder 10:1 variable speed power zoom z uncon programming ond «+ Wecixtexance Checks and Censings © 12:1 Powe Zoun = lighesobtion adencl cx extol pi me, Se “sat” dig! euto With porchese of any camcorder | Larlow ligt Scxctiety « Fly Ese heod for noel pice ston is. Flying erase head for exceptionally dean editing 2 hang oh ee (71330) © VBS playpak odapter fr easy playhock in ony WR (10244) © Remote control indviduoks, no! businesses. Offer ends October 29, 1994.",ok,2202
data/raw/pitt_ads/images/2/76672.jpg,safe_or_irrelevant,FANGOTHERAPY | Jeep,ok,19
data/raw/pitt_ads/images/0/76610.jpg,safe_or_irrelevant,With tht power of the its Pent&star V6 éngineswil ail ; GAMES AS PEN jeep.com ~- Fictionalization. Do not attempt. Jeep is a registered trademark of Chrysler Group LUC.,ok,168
data/raw/pitt_ads/images/10/172088.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/171413.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/10364.jpg,substance,FROM COAST TO COAST aA AMERICA'S PREMIUM QUALITY BEER,ok,53
data/raw/pitt_ads/images/5/25045.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/172117.png,violence_or_abuse,WWF,ok,3
data/raw/pitt_ads/images/7/114327.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/109599.jpg,safe_or_irrelevant,eas Bend in Imerica Right Now,ok,29
data/raw/pitt_ads/images/5/62875.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/166260.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/6/163606.jpg,substance,89.780 OOO snrsne rsssencens ‘WNFASTEN THEI SEAT BELTS BEFORE THEIR PLANE A COMPLETE STOP. I JAMESON wars wcRusr,ok,112
data/raw/pitt_ads/images/8/62238.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/17680.jpg,safe_or_irrelevant,Your Target 4-Day Sale Ad,ok,25
data/raw/pitt_ads/images/1/50131.jpg,safe_or_irrelevant,SEND ME NO FLOWERS Hypocondriac Rock Hudson thinks he has a short time to live and has Tony Randall find a new husband for wife Doris Day. Wit and warmth in the White House. | 1 Firstina series of 4 E WBZ-TV election year specials. a ated THE PRESIDENTS Saturday 7pm A-22 TV GUIDE,ok,280
data/raw/pitt_ads/images/6/63756.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/176427.png,substance,,ok,0
data/raw/pitt_ads/images/6/105516.jpg,substance,Light an Old Gold ! Apple “Honey” helps guard ©. Gs. from Cigarette Dryness,ok,75
