image_path,label,ocr_text,ocr_status,ocr_text_length
data/raw/pitt_ads/images/0/13300.jpg,safe_or_irrelevant,"INTRODUCING THE 325e. BMW AFFIRMS ITS DOMINANCE IN THE eee it CREATED. BM he pass dan, BMW. ‘ed an innovation that proved taking achievement, wrote that ""BM have reigned ve extularating for denn asts and chastening for a world of late into the sports sedan ger sd the BMW 32 HIGH TECHNOLOGY ‘D-TO HEIGHTENIN YOUR? The 32: ofhigh ED 20,970"" paragon ormance. Central tits pro- ormance is BMW's techno logcally ingenio r. 6-cyinder Ea engine. It develops high torque atlow to medium range engine speeds, thus offering exceptional response as you move through the gears version of BMI smooth engine that ing perform: aggresiely 36 highwoy But as Road & Track sta sncompasse eal more than the varius encompasses, for cellence in deceleration For th 1 the 325¢ 1s equipped ith disc, brakes on all four whee!s ‘Ard they're vented infront to increase 325e has also been equpped iy engineered sport at's fully nd anti-ol bars at the f for confidence:nspring handing and no sactifice required in the name of gh performance port seats can be m needs with @ myriad, adjustment Whie the instrument panel incor porates such informative BMW inr Vations as a Service Indicator that srines your individual driving style ices are due. And an ont orms you of r el, average speed and as other sf orthoper nge on re attentiveness to detal and qual precise as Tn sum, it expands the pr sites for all performance fia neightened to ele ti",ok,1414
data/raw/pitt_ads/images/3/63833.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/176009.png,safe_or_irrelevant,3 SCULPTING SHADES 3D perrection BLANC - Die PERLE THE NEW «BRIGHT & SCULPT» FOUNDATION,ok,87
data/raw/pitt_ads/images/8/139788.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/160314.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/2/35772.jpg,safe_or_irrelevant,Ba~NN KAN Eé PANT VICTORIA PENDLETON GREAT BRITAIN.,ok,51
data/raw/pitt_ads/images/9/82469.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/84143.jpg,safe_or_irrelevant,HYDRAFRESH AQUA-ESSENCE 7 ; wots s) AQUA-ESSENCE ae Because you're worth i. LOREAL PARiS,ok,88
data/raw/pitt_ads/images/6/52976.jpg,safe_or_irrelevant,"Helen Wright. ee She droppedyour Fy rs washing up. And then drie n Oul in ee Ta vee /_ She idorvt so: ""og ~~ 2 wey",ok,114
data/raw/pitt_ads/images/3/38903.jpg,safe_or_irrelevant,"‘You just have to be there. Columbia Collage now has an alliance with American Airlines. When you become an AAdvantage member and book a fight with American Airlines, enter the code #771476 to help Columbia Collage and your fellow students fy for free. To find out how you can reap the benefits visit www.aa. convaadvantage. Columbia co.reee cuscace i i Columbia cotrece cuicaaco © Airlines’",ok,391
data/raw/pitt_ads/images/3/149043.jpg,safe_or_irrelevant,MULTIGRAIN OPs!,ok,15
data/raw/pitt_ads/images/2/105352.jpg,safe_or_irrelevant,"No hidden impurities. Just healthy, beautiful skin. Neutrogena® Deep Clean Facial Cleanser. Removes 999% skin impure. & 95 DEEPCLEAN io see8e :: ‘craton caren Neutrogena’",ok,170
data/raw/pitt_ads/images/6/104006.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/125854.jpg,safe_or_irrelevant,"BY OU"" WE cor it in* : . one. * — * \ ~~ A GREAT SHAMPOO A GREAT CONDITIONER Sy ee",ok,82
data/raw/pitt_ads/images/2/89522.jpg,safe_or_irrelevant,"Thanks for letting us take crazy to anew level Every week, millions of your ‘customers anticipate the Little Caesars’ deals delivered in our RedPlum” Inserts, ‘We look forward to partnering further and are proud to help you develop print media plans, create promotional campaigns ~ ‘and ultimately grow your business. Valassi .",ok,327
data/raw/pitt_ads/images/4/61854.jpg,safe_or_irrelevant,GIVENCHY,ok,8
data/raw/pitt_ads/images/4/77384.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/100019.jpg,safe_or_irrelevant,"{S$ THIS You? ctr bor isa mighty ad monster. He, slong wih few uninformed otters, as ot yet mage the big move to fo the Biggest Cab in Monster, “heres oly one ay to make, the ‘Mster Scene, Big Dad), and that’s to do what thousands of joyous, sereaing readers have aeay done Join the FAWOUS MONSTER CLUB! You"" be wang on a ying in the oud, when Jou fecave Your MONSTER MENBERSHD caRD CLUB CERTFL CATE... OFFICIAL BADGE .. FREE AD and ‘ext asve we're publishing an ‘iodate monbersi st of al nen members. Sa join NOW and see your tame in pint FAMOUS MONSTERS’ CLUB 1426 E, Washington Lane Philadelphia 38, se NEW! HEAR YOUR OWN &_VOICE ON THE RADIO, WITH A POWERFUL, MINIATURE WALKIE -TALKIE © TAK VOICE: FROM ROOM TO ROOM © TALK FROM BROADCASTER one car 10 anotHer ‘@ TALK THRU YOUR PORTABLE RADIO © NO WIRES TO ATTACH © READY TO USE CAPTAIN COMPANY, Dept. 0-15 BOX 6573 PHILADELPHIA 38, PENNA. FRANKENSTEIN KEY CHAIN Genuine Gold-Plate, Custom-Made Key Chain & Frankenstein Head ‘oepe and tn iy $8.00 a ser CAPTAIN COMPANY, Dept. Mo-15. BOX 6573 PHILADELPHIA 36, PENNA. ON GIANT FLY “Setstcecsone CAPTAIN COMPANY, Dept. MO-15 BOX 6573 PHILADELPHIA 38, PENNA,",ok,1157
data/raw/pitt_ads/images/9/148179.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/163825.jpg,substance,BOTTLED AT THE DISTILLERY,ok,25
data/raw/pitt_ads/images/2/107512.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/173745.png,safe_or_irrelevant,"— PAID REACHING QUR AUDIENCE THROUGH TARGETED MEDIA BUILDING WRAPS Car and drive made for each other rene ee for six weeks leading up tothe concert series in the 10 DMAs with cancerts Ads willbe on the top two radio radio stations, popular among the target audience in the DMA. NISSAN) SHIFT_ expectations Cinema advertising i very effective, expecially among our target audience. Four ads will be rotated to promote the Innovation Nation initiative and be broadcast solely in theaters. ==",ok,489
data/raw/pitt_ads/images/3/25673.jpg,safe_or_irrelevant,a a@ o 98 A CON CHICLETS MARTICAR ES DIVES \,ok,44
data/raw/pitt_ads/images/2/87742.jpg,safe_or_irrelevant,ee,ok,2
data/raw/pitt_ads/images/3/140483.jpg,safe_or_irrelevant,The Subaru is not another T different Datsun ove Jipaneas Baette orang thang Bea Patrol The Subaru is $1900* and front-wheel drive. At70mphit doesn’t even breathe hard. «:,ok,171
data/raw/pitt_ads/images/9/57909.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/145194.jpg,safe_or_irrelevant,TESLAFUNKEN Erweitern Sie Ihren ordindren Fernseher mit dem Teslafunken-Zusatz fi sseres Fernseherlebnis. Telefontechnologie seit 1946,ok,134
data/raw/pitt_ads/images/3/58223.jpg,safe_or_irrelevant,"‘That’s one small step for Ford, one giant leap for truck lovers. : - ’ i) a ——vT - ‘ ee ""a. orem “4 ~ a ee AL ina tin” Jed - - - _ . od —_ ~ D> eae ~- Ap retell : x . ~y e te Te, ll ett = ‘ ws Se es oT eee oe "" a - a A ; Ye he _ : - . . ns Aa z - — tio a Y me ir Js P ee nh eo - ¢ 7 - ~~ ann i a r> ae > * Me >» . ang 2° ; ‘ ont - . aX Ay Pa 7 * - As) yen x - — e - o,.. 4.29"" > ~ f~ om en LE wes : 7” *.% ; . ie = ~ ~ ‘a \, wow we x 2 P= > ae > gl he kh “sy ~ r * ee an .~ ‘ - S 4 : - - ee 2 ey Ma 1. + a* ee oe ELS LRT eK OE Son ppg A haere i gee Po Mei ae tm - - a~ 22 a ¢ : Zi% © © BUILT. TOUCH: TO WITHSTAND ANY TERRAIN ae __—_—_ Fn"" 25 ‘ Axim fugit ma non rerae iusapit ad officid ucilique rent reium audiorpo- | © quatquam rereperum elenihi Ilaccum [7 mil im corae corio consed molupider- Paris quiae volupta quid-ut lanis ametur |* rest fuga. Equo vendis et, arum fuga. rg iro tem quam faces eribus. a doles ad molessinci seditibus est, "")Agnisid ut laccumnulpa voloribus Dite parit, temporrum re pedipic quatusd aestem. Luptus.alibus qui do- jauda voluptatem haribus, utet volo [Ry idendebit et arum quibus eum quam, ¥»luptae sam quuntem il eicia’s imén- - “™ ipid quisquo dignis dolorpo ritatetum Mey > lomnisto blaboria que verit et ea vo- daecum con comnim quaspicipsam ,explis ex eium fugitem faceariae. Ga. @lupta temporrunt aspellantio te odis faccabo, Et odio. Itae voloreribus-ese “) | Borio. Osaesti dolutatur, apideli ssi- essimus antur? non con esere dolorerunt,veribus | gtion consectem et ut lab ipsus solore_ ; Ehent. Vit quod maximusam,quatque _ +ma aspedisti qui nullic tes aut eum *comnitia siminvenitis iur, con restius cupis qui con con natquibusei ate id quae. Nam eostrup itatem”assed® yg acim simolup tatus, volupit od. ia i J” 7 eee »* - fo- . 250°) - ae 7.",ok,1790
data/raw/pitt_ads/images/1/121461.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/32461.jpg,substance,INTRODUCING THE ~ WORLD'S MOST REFRESHING CAN: _FROST BREW® LINER f 2 STAGE COLD INDICATORS,ok,91
data/raw/pitt_ads/images/4/58784.jpg,safe_or_irrelevant,"Are You The ultimate Warrior? There is a new game in the ‘univesse. A game that finally lets you know electronically ‘who wins. A. game that has all the energy thot you hove, and then some. You are the game. Photon® You are, the Ultimate Photon Warricd Put on your Photon Warrior Equipment. Helmet, chest module, phaser and belt. No matter where you are indoors or out, the battle is on. ‘THE ULTIMATE GAME ON PLANET EARTH™ Shoot your phaser, you '® know when your enemy's hit. ‘You know if you're hit. The lights, ‘on your phaser and chest module light up keeping track of the score. Your helmet, chest module and phaser electronically record all the sounds. There's never been anythingilike Photon. before. The one, the only—Photon. ‘Are you the Ultimate Warrior?",ok,765
data/raw/pitt_ads/images/4/2374.jpg,safe_or_irrelevant,j-(Del Monte) — Fresh Out Blue I GREEN BEANS,ok,44
data/raw/pitt_ads/images/6/42636.jpg,safe_or_irrelevant,C1 wrinkled? CJ wonderful? 4 = campaigntorrealbeauly.co.uk | Dove flawed? flawless? beaut skn ony eve Spotess’? Jin the beauty dada campaigntorrealbeauty.co.uk | Dae,ok,165
data/raw/pitt_ads/images/4/158564.jpg,substance,6 Ss Reve ihe passion VS 2,ok,26
data/raw/pitt_ads/images/0/130580.jpg,safe_or_irrelevant,LA DESTINATION BEAUTE Plus de 9 000 produits. Plus de 150 marques. Un savoir-faire inégalé. Des services de maquillage et de soins de la peau au Studio Beauté. TRANS Fil re gy Oe,ok,178
data/raw/pitt_ads/images/8/1868.jpg,safe_or_irrelevant,GREAT IN EVERY TIME ZONE rN SEATTLE'S BEST Sa,ok,45
data/raw/pitt_ads/images/3/121113.jpg,safe_or_irrelevant,"Usain St. Leo Bolt, (born 21 August 1986), is a Jamaican sprinter and a three-time Olympic gold medalist. In May 2008, Bolt set his first 100 m world record with a time of 9.72s. He set world records in both 100 m and 200 m events at the 2008 Beijing Summer Olympics: 100 m record time of 9.69 s broke his own previous record of 9.72s; with a record time of 19.30s he broke previous record of 19.32s by Michael Johnson at the 4996 Summer Olympics in Atlanta. In August 2009, a year after the Beijing Olympics, he lowered his own 100 m and 200 m world records to 9.58s and 19.19s respectively at the 2009 World Championships. His record breaking margin in 100m is the highest since the start of digital time measurements.",ok,720
data/raw/pitt_ads/images/8/71618.jpg,safe_or_irrelevant,MU MV of OS cl wwe ib S R aa Ea = < Es S a = a INEZ & VINOODH,ok,61
data/raw/pitt_ads/images/8/57948.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/58010.jpg,safe_or_irrelevant,"BEST IDEA YET IN PICKUP LUXURY! ALL-NEW RANCHERO BY FORD Imagine! A pickup that generates all the vibrant excitement of the raciest sports cars. All the performance. All the luxury. That's Ford’s all-new Ranchero—longer, lower, livelier for ’68! Inside you can have luxury without limit: color-coordinated styling, all-vinyl seat trim, bucket seats, full carpeting, AM/FM r stereo radio, SelectAire conditioning, And for spirited going, Ranchero offers Six or V-8 or 4-speed manual transmission or SelectShift Cruise-O-Matic Three new models, including a pulse-pounding pickups. Watch it turn you on! “ power up to 325 horses. for both manual or automatic operatior GT. Ranchero—Ford’s bright new idea",ok,701
data/raw/pitt_ads/images/0/159350.jpg,safe_or_irrelevant,>is met a car.. 3 PNCIKSWAGEN.,ok,30
data/raw/pitt_ads/images/0/13070.jpg,safe_or_irrelevant,WE ADDED LUXURY AFTER LUXURY AND WE STILL co MAKE IT BORING. THE NEW 7-SERIES,ok,77
data/raw/pitt_ads/images/7/137277.jpg,safe_or_irrelevant,Souped-up stereo,ok,16
data/raw/pitt_ads/images/5/147965.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/58165.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/158959.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/155679.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/2/41512.jpg,violence_or_abuse,THE PATH TO DOMESTIC VIOLENCE HAPPENS ONE STEP AT A TIME. hone 0800 REFUSE. Allcalls ae strity conden Christchurch Women's Refuge.,ok,130
data/raw/pitt_ads/images/3/87913.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/162425.jpg,safe_or_irrelevant,"TRY OUR NEW ROOT ANEWCLASSIC, HERE FOR A Gntiled TIME",ok,53
data/raw/pitt_ads/images/1/162051.jpg,safe_or_irrelevant,Westinghouse,ok,12
data/raw/pitt_ads/images/3/38293.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/109931.jpg,safe_or_irrelevant,"New (44 from Oldsmobile. cd Any way you measure it, it more than measures up. Outside. From every angle, the look of this 1985 car will get in your mind and stay in your mind. The styl- ing is the epitome of contemporary design. With soft lines, graceful curves, and a multi-coat/high-gloss finish that looks hand-rubbed. The outside promises performance. And Calais Teally delivers. Choose the standard electroni- cally fuel injected 2.5L z four-cylinder, or optional 5 Inside. Every inch says 3.0L multi-port fuel Bottomline. How do Oldsmobile—from the re- _ injected V6. Both you top off a car as ex- lining front buckets with front-wheel drive. ceptional as the new rarandlumbar supports Okismobiles are equipped Calais? With an excep later the fingerti with engines produced at _ tional bottom line, that's = Pag inere roar facilities operated byGM how. You'll discover toenjoyitall. Calais seats Crafitiatedcompanes, «Calais iswell within five comfortably. ‘worldwide. your reach. Test drive one at your Olds dealer. There is a special feel Me aml Let's gett together...buckle",ok,1082
data/raw/pitt_ads/images/8/163928.jpg,substance,,ok,0
data/raw/pitt_ads/images/6/141386.jpg,safe_or_irrelevant,"WORK. PUMP. REPEAT. Tue New \ mene"" ——s Jessice Shortoll De TO Gene Wiays to Help Your Baby Ske Through the Night the no-cry sleep solution ie iy ~ Elizabeth Pantley SHIT NO ONE TELLS YOU",ok,187
data/raw/pitt_ads/images/3/31363.jpg,safe_or_irrelevant,"[BREAKING NEWS: Exxon has tried to silence us. Our Exxon Hates Your Children ad was scheduled to air during Tuesday night's State Of The Union coverage - but Exxon threatened Comcast atthe last minute. Our groundbreaking commercial was kept off the ar because of a cease and desist demand from Exxon, (lick here to add your voice to tell Exxon that they can't silence us. MAKE EXXON PAY FOR ‘CLIMATE CHANGE — NOT OUR CHILDREN!",ok,426
data/raw/pitt_ads/images/6/90456.jpg,safe_or_irrelevant,ROBERT LOUIS STEVENSON'S MosT. COLOURFUL PIRATE OF ALL TIME,ok,59
data/raw/pitt_ads/images/6/11556.jpg,safe_or_irrelevant,"drink at the first nuscles when you're than crack of feeling brussels murky, vitamin",ok,84
data/raw/pitt_ads/images/5/10835.jpg,substance,,ok,0
data/raw/pitt_ads/images/10/170873.png,safe_or_irrelevant,> Quiznos Hungry? Save money. Save time. Taste something delicious.,ok,67
data/raw/pitt_ads/images/10/170744.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/95078.jpg,safe_or_irrelevant,fomen Fans 18 to 3: ions Red Webisodes,ok,38
data/raw/pitt_ads/images/5/39545.jpg,safe_or_irrelevant,THE NEW NUDE,ok,12
data/raw/pitt_ads/images/7/59237.jpg,safe_or_irrelevant,VAAL AAA hhh hh ll a special gift JUST For YOU VIAL AMAA BLACK FRIDAY | COMES EARLY © NOVEMBER 21-23 g Ue uals PURCHASE,ok,119
data/raw/pitt_ads/images/2/43512.jpg,safe_or_irrelevant,MOST PEOPLE PREFERA CUP GRONKOWSKI PREFERS C CUPS ey pune,ok,57
data/raw/pitt_ads/images/8/77818.jpg,safe_or_irrelevant,| lot | ooks Ci re) | eel ¢ \ySter Creations Pvt. Lid. < acres ANIL Me . ral 747 CLE Ya Nada 9 OO Kamath Goa 59. Ana Pasa Fox dnamrsty erates,ok,141
data/raw/pitt_ads/images/10/172915.png,safe_or_irrelevant,"LIKE DOWNLOADING MUSIC FROM THE INTERNET, ONLY LEGAL TELL YOUR FRIENDS",ok,70
data/raw/pitt_ads/images/8/158698.jpg,substance,,ok,0
data/raw/pitt_ads/images/0/110150.jpg,safe_or_irrelevant,"This is not your father's Oldsmobile. You won't find this Oldsmobile tooling through anybody's family album. For the past five years, this all new Cutlass Supreme has existed only in the minds of an elite cadre of automotive engineers. And ona million miles of test track. It resists the wind with an affin- ity that would do a needle proud. And sticks to the road like gum. At 0.297 its drag coefficient hovers somewhere between 1 Of Lets gett sere tote exceptional and whoopee. But beneath its sleek, double- sided, galvanized exterior, the Cutlass Supreme is pure muscle. Its body strength and rigidity are the basis of one of the world’s most totally devel oped suspension systems. As youd ‘on such a world- class automobile, technological achievements such as four-wheel independent suspension, front: wheel drive, four-wheel disc brakes, and a 2.8-liter multiport fuel- injected V6 are, of course, standard. For more information on this remarkable vehicle, send for a free catalog. Write: Oldsmobile Cutlass Supreme Catalog, P.O. Box 14238, Lansing, Michigan 48901. OLDSMOBILE QUALITY CUTLASS SUPREME",ok,1106
data/raw/pitt_ads/images/10/173658.png,safe_or_irrelevant,pa MIGH' T Y NISSAN NAVARA _,ok,28
data/raw/pitt_ads/images/4/148484.jpg,safe_or_irrelevant,"Get great HD resolution without the weight. Introducing Toshiba's incomparable, ultra-compact _—Features 3CCD HD camera = Leading Innovation >>",ok,143
data/raw/pitt_ads/images/5/75215.jpg,safe_or_irrelevant,"Made by Alexis Designed by IKEA” Alexis doesn't have the time to play hide & seek with that perfect outfit every morning. The customizable features of her IKEA PAX wardrobe, like see-through drawers and shoe racks, make her morning organized and stress-free. She'l get to work on time and looking fabulous, just as long as her car pool isn’t late. Again. Organize your life at IKEA-USA.com/PAX ‘102 (9 ser vant The Life Improvement Store™",ok,438
data/raw/pitt_ads/images/8/165898.jpg,safe_or_irrelevant,ICE CREAI BAR . 4 _—,ok,20
data/raw/pitt_ads/images/3/54283.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/2/68392.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/2/106232.jpg,safe_or_irrelevant,"Works in over 200 countries, like India,",ok,40
data/raw/pitt_ads/images/6/46526.jpg,safe_or_irrelevant,‘wise made,ok,10
